344	138	49	40
347	139	51	49
347	138	72	53
348	143	103	70
353	145	106	65
356	146	104	64
355	144	100	64
355	140	100	59
357	144	92	63
350	143	65	57
326	107	81	90
255	88	154	113
313	116	129	107
304	138	139	85
250	101	73	85
254	120	131	102
284	126	160	106
275	138	196	103
192	82	222	107
181	75	201	115
207	109	164	83
198	93	170	105
177	84	194	119
203	105	181	100
223	129	170	91
219	134	170	91
225	137	157	99
200	138	198	109
162	145	220	121
164	145	253	119
210	146	205	122
208	146	192	116
174	142	236	124
180	139	233	125
196	140	268	120
195	134	190	109
204	132	195	96
208	129	172	87
200	126	192	101
195	127	194	102
195	124	196	109
185	127	209	121
155	122	249	134
130	96	270	140
214	137	204	130
160	102	258	151
165	117	251	134
142	74	225	150
182	118	231	149
225	141	195	119
153	90	246	165
63	93	101	110
67	107	89	93
72	106	84	91
67	99	127	103
100	62	115	136
119	60	103	144
120	109	105	122
100	111	93	108
73	134	90	66
102	102	102	97
132	73	162	148
203	22	107	138
157	68	189	165
139	82	216	116
205	136	210	105
176	116	218	127
193	137	207	102
179	125	242	120
174	133	221	113
186	141	219	110
175	134	242	105
171	128	203	110
196	148	186	93
181	144	185	99
170	143	221	98
92	23	168	198
74	63	151	137
64	70	114	144
86	70	232	155
92	116	320	125
125	115	302	124
130	131	213	108
132	130	246	108
142	134	259	103
141	130	245	107
151	141	197	104
151	137	212	101
161	136	193	108
156	103	223	137
160	126	262	125
179	142	209	119
176	125	219	125
183	138	183	116
183	99	190	146
184	136	183	121
176	156	171	96
165	114	184	135
160	134	188	119
156	152	187	102
148	161	185	97
147	167	183	89
143	158	193	96
153	131	218	125
148	151	192	105
116	96	202	158
130	158	165	91
146	161	188	87
149	159	184	85
155	165	167	83
158	167	164	81
165	167	160	83
170	163	168	85
175	157	165	89
179	145	174	109
167	119	220	136
175	141	205	125
149	85	217	132
152	107	197	129
181	109	195	153
218	103	172	77
216	108	175	68
217	121	135	63
214	132	131	59
185	127	184	114
186	128	208	101
142	77	226	148
141	52	249	167
138	68	222	175
188	105	192	113
180	92	207	113
172	81	185	122
15	61	54	73
16	43	158	127
135	84	152	117
151	66	155	129
147	71	152	116
174	66	199	178
124	49	168	123
121	45	293	210
101	53	295	181
67	49	218	169
78	44	187	156
115	40	272	156
90	32	253	170
95	35	179	168
104	49	180	170
89	29	217	172
99	37	146	176
110	33	134	161
122	19	133	176
102	26	175	178
85	49	178	201
96	47	141	181
121	45	164	171
96	49	198	179
102	35	148	194
97	40	163	161
26	41	243	193
60	29	295	238
84	24	205	183
105	22	157	169
106	22	223	180
24	18	223	207
18	31	205	166
8	19	237	187
63	24	174	168
91	21	186	155
92	23	221	207
111	19	209	179
101	20	224	176
17	13	181	165
28	16	231	183
100	15	209	214
113	15	206	180
109	12	211	148
114	14	201	152
75	12	192	157
127	21	177	175
154	17	146	180
11	42	173	153
17	27	214	169
34	14	255	190
54	19	177	177
90	29	126	172
28	18	221	202
123	5	173	242
90	7	201	191
72	14	159	189
28	47	202	156
56	5	251	199
8	32	174	168
17	24	188	178
10	33	171	166
14	18	193	178
10	32	174	167
17	13	205	193
13	17	195	182
19	7	225	189
21	7	223	192
27	12	222	190
13	17	173	178
20	7	235	191
33	17	235	220
15	15	206	197
14	23	213	201
16	3	249	196
17	27	213	171
41	30	180	163
74	9	165	186
81	19	159	182
85	16	146	181
53	15	221	184
71	13	185	183
79	61	163	138
61	42	239	156
118	7	195	154
49	0	264	258
84	4	208	189
81	8	232	201
92	3	200	186
103	23	173	177
92	59	124	138
97	74	120	124
99	81	81	117
109	66	119	130
105	59	128	134
161	23	232	183
107	-1	219	180
143	12	163	150
154	15	159	157
183	34	138	168
162	41	224	168
149	40	179	173
121	5	198	207
198	12	127	119
192	36	148	192
153	54	166	200
157	60	159	191
171	6	136	129
201	9	108	118
237	72	107	116
132	64	162	137
124	66	172	178
86	65	144	170
120	47	194	189
138	50	193	211
140	11	211	255
147	41	210	227
160	66	138	185
