165	50	14	15
164	50	14	13
165	50	14	13
164	50	14	13
164	51	14	13
164	51	14	13
164	51	14	13
165	51	14	13
165	50	14	13
165	50	14	13
165	50	14	13
165	50	14	13
164	50	14	13
165	51	14	13
164	51	14	13
164	50	14	13
165	50	14	13
164	50	14	13
164	50	14	13
164	50	14	13
164	50	14	13
164	50	14	13
164	50	14	13
165	51	14	13
164	50	14	13
165	50	14	13
165	50	14	13
165	51	14	13
165	51	14	13
165	51	14	13
165	51	14	13
165	51	14	13
165	50	14	13
164	50	14	13
164	50	14	13
164	50	14	13
164	51	14	13
164	51	14	13
163	51	15	13
163	51	14	14
162	51	16	16
161	52	15	12
160	53	15	13
159	54	15	14
157	54	16	14
156	54	16	14
155	55	16	14
154	56	16	14
152	56	16	14
152	57	16	14
150	58	16	14
150	58	17	14
148	58	16	14
147	59	16	14
146	60	16	14
145	60	16	14
144	60	16	15
143	60	17	15
141	61	16	15
141	62	16	15
140	61	17	15
138	62	17	15
138	63	17	15
136	63	17	15
135	64	17	15
134	65	17	15
133	65	17	15
132	66	17	15
132	66	17	15
130	66	17	15
129	67	17	15
128	67	17	15
127	67	17	15
126	69	17	15
125	69	17	15
124	69	17	15
123	69	17	15
123	70	17	16
121	71	17	15
98	51	41	35
68	29	101	76
117	47	115	87
22	23	243	176
49	103	275	196
103	68	90	61
75	27	236	173
140	12	103	86
134	86	41	45
111	51	117	107
89	32	88	103
13	15	260	197
64	71	95	85
120	77	63	52
65	45	127	109
55	63	185	136
-16	23	356	249
246	16	73	53
203	20	105	71
3	-15	270	217
46	104	257	179
-20	52	414	288
79	113	278	188
4	80	401	243
48	107	140	114
86	78	131	114
103	52	119	113
94	64	38	28
95	80	18	16
94	81	18	16
94	81	18	16
93	81	18	16
92	82	18	16
91	82	18	16
91	82	18	16
90	82	18	16
90	82	18	16
89	83	18	16
89	83	18	16
88	83	18	16
87	84	18	16
86	83	18	16
85	83	18	16
85	84	18	16
84	84	18	16
84	84	18	16
84	84	18	16
83	84	18	16
83	84	19	16
82	85	18	16
82	85	18	16
81	85	18	16
80	85	19	16
80	85	18	16
80	85	19	16
70	81	24	21
38	54	67	62
78	73	120	94
110	114	45	49
35	71	143	118
116	117	34	36
66	98	95	69
105	101	60	51
71	59	161	122
96	93	172	132
74	67	120	111
99	107	74	60
94	86	75	63
117	116	42	33
61	76	111	95
106	84	84	86
61	16	240	175
87	124	96	85
80	83	154	108
102	114	47	40
121	119	34	35
70	75	101	91
55	8	225	177
122	45	148	73
155	35	103	40
234	65	22	22
235	68	18	16
235	69	19	15
235	68	18	15
235	69	18	16
234	69	18	15
234	69	17	15
234	69	18	16
234	69	18	16
234	69	17	16
234	69	18	16
234	69	18	15
234	69	18	16
233	69	19	16
234	69	18	15
233	69	17	15
234	69	18	16
233	69	17	15
233	69	18	15
234	69	18	15
234	69	18	16
233	69	18	15
234	69	18	16
233	69	17	16
234	69	18	16
234	69	18	16
234	69	18	15
234	69	18	15
234	70	17	15
215	55	45	38
193	21	86	76
57	7	221	162
102	100	72	56
52	78	173	118
101	95	65	76
110	107	53	54
45	66	152	118
86	46	221	192
136	23	152	112
66	17	275	179
87	82	74	62
23	24	211	158
-1	44	376	268
83	102	287	197
70	113	116	95
110	121	32	32
66	95	94	73
106	99	69	70
102	108	64	58
57	78	131	100
105	46	81	40
136	61	17	16
136	61	17	15
136	61	18	15
136	60	17	15
136	61	18	15
136	61	17	15
136	61	18	15
136	61	17	15
136	60	17	15
136	60	17	15
136	61	18	15
135	61	17	15
136	60	17	15
136	61	18	15
135	61	18	15
136	61	18	15
135	61	18	15
136	61	17	15
136	61	17	15
136	61	18	15
136	61	18	15
135	61	18	15
136	61	18	15
135	61	18	15
135	61	18	15
136	60	18	15
136	61	18	15
135	61	18	15
136	60	17	15
136	60	18	15
135	61	17	15
135	61	18	15
135	60	17	15
136	61	17	15
136	61	17	15
136	61	18	15
136	61	17	15
135	60	18	15
135	61	17	15
135	61	17	15
