326	143	21	49
326	144	21	45
327	144	21	45
327	144	21	45
328	143	21	46
329	143	20	47
329	142	20	48
329	142	19	49
329	142	21	48
329	142	22	47
333	143	22	47
337	144	25	46
338	145	26	45
338	145	28	44
340	145	27	45
341	145	25	45
343	144	23	46
347	143	20	47
348	143	18	47
351	143	17	47
353	143	15	47
355	144	15	48
356	144	16	47
358	144	19	47
358	147	21	45
358	146	23	45
358	146	25	45
360	147	25	45
361	148	24	44
364	147	22	45
367	146	18	47
369	146	17	47
370	145	17	48
373	145	17	47
375	145	18	48
375	146	20	48
375	148	24	45
376	149	26	45
376	149	27	46
376	148	28	47
377	148	28	47
379	148	26	47
381	148	23	47
385	146	19	47
390	147	17	48
392	146	15	49
393	146	15	48
395	146	15	47
396	147	18	48
396	148	21	48
396	148	23	47
396	148	24	48
398	150	24	48
399	149	23	47
403	149	21	47
407	149	18	46
408	149	18	47
411	149	16	47
412	150	16	47
414	150	16	47
414	149	20	47
415	150	24	47
414	151	28	47
415	151	29	47
415	151	31	48
417	152	31	48
418	152	30	48
422	152	26	48
426	152	22	48
430	151	19	48
433	151	18	49
437	150	16	50
438	153	15	47
439	153	21	48
439	153	25	48
439	155	25	45
440	155	25	46
442	156	27	46
445	155	26	47
450	155	19	44
454	153	16	47
456	154	16	47
457	151	18	50
458	151	18	50
458	152	19	50
458	154	20	47
457	153	21	49
449	147	24	56
447	147	22	53
442	147	23	48
436	146	31	51
432	144	48	61
376	137	85	80
319	151	27	40
325	146	23	42
326	147	23	42
324	148	23	40
325	147	22	42
326	147	22	42
325	148	23	41
325	147	23	41
325	147	22	42
325	147	22	42
325	146	22	42
325	148	23	41
326	147	22	42
325	147	22	41
325	147	22	42
325	148	23	42
323	148	23	41
322	147	23	40
321	147	23	41
319	147	23	41
315	149	23	39
312	148	23	40
306	148	23	41
300	147	23	42
292	147	22	41
285	146	23	42
279	147	22	41
270	146	23	42
259	146	23	41
249	145	23	41
240	146	24	41
234	146	23	40
229	145	23	41
222	145	23	41
217	146	23	39
211	145	23	41
207	144	23	41
204	144	23	42
200	145	23	41
198	144	23	42
196	144	23	42
191	144	23	42
186	146	24	39
181	145	23	40
175	146	24	39
170	147	24	37
165	146	24	39
161	147	24	38
158	148	24	37
154	149	23	36
151	147	24	37
179	136	21	46
170	139	25	43
168	138	22	45
133	145	24	40
128	145	24	39
123	146	25	39
145	136	21	46
132	135	26	46
125	139	28	43
115	139	30	44
95	141	38	45
105	138	30	45
97	140	23	44
87	139	24	46
80	134	21	53
67	136	24	52
56	136	21	50
46	134	20	52
32	136	23	49
24	137	20	50
19	137	21	48
13	133	21	53
5	137	24	50
1	133	29	54
0	131	19	57
-2	139	17	50
-1	150	21	39
0	156	17	33
-1	152	14	37
-3	151	11	36
-4	149	14	43
-6	125	74	69
-2	99	158	135
160	152	136	59
265	143	26	50
270	137	17	52
267	136	16	52
264	136	16	49
262	136	17	51
