344	150	27	28
344	149	26	27
344	150	27	27
344	150	27	27
343	150	27	27
344	150	27	27
344	150	27	27
344	150	27	27
344	150	27	27
343	150	27	27
343	150	27	27
344	150	27	27
344	150	27	27
343	150	27	27
343	150	27	27
344	150	27	27
344	150	27	27
344	150	27	27
344	150	27	27
344	150	27	27
344	149	28	27
344	149	27	27
344	150	27	27
343	150	27	27
344	150	27	27
344	150	27	27
344	150	27	27
343	150	27	27
343	150	27	27
344	150	27	27
344	150	27	27
344	150	27	27
343	150	27	27
343	150	27	27
344	149	26	27
344	149	27	27
344	149	27	27
344	149	27	27
344	149	27	27
344	150	27	26
344	150	27	26
344	149	27	27
343	150	27	27
344	150	27	27
343	150	27	27
343	150	27	27
344	150	27	27
343	150	27	27
343	149	27	27
343	150	28	27
344	150	27	27
345	151	28	27
348	153	28	27
350	154	27	27
352	157	27	27
353	159	28	27
353	160	28	27
354	161	27	27
354	160	27	27
354	160	27	27
354	160	27	27
354	161	27	27
353	160	27	27
353	160	27	27
353	161	28	27
351	160	28	27
349	157	27	28
347	156	27	27
346	154	27	27
344	154	27	27
344	152	26	26
343	150	27	27
340	146	28	27
338	141	28	28
336	137	27	27
335	135	27	27
335	134	27	27
335	133	26	27
336	133	27	27
336	131	27	27
336	131	27	27
336	130	27	27
336	128	27	28
337	126	27	28
339	124	27	28
340	123	27	28
340	122	27	28
341	121	27	28
342	122	28	27
343	123	27	27
342	123	28	28
342	123	27	27
343	123	27	27
343	124	27	27
341	124	27	27
341	127	28	27
340	128	28	27
340	129	28	27
340	131	27	27
339	131	27	27
340	131	27	27
339	129	28	27
340	127	28	27
341	127	27	27
342	126	27	27
343	126	27	27
342	126	27	26
342	125	28	27
343	126	28	27
342	126	27	27
342	125	27	27
343	124	27	27
343	123	27	27
344	123	27	27
344	122	27	27
344	123	27	27
344	123	27	27
344	122	27	27
348	126	28	29
351	131	27	28
354	134	27	28
355	136	27	28
356	135	27	28
357	134	26	28
359	133	27	28
361	135	27	28
363	135	27	28
364	134	27	27
364	133	27	28
364	131	27	27
364	130	27	27
363	127	27	27
362	127	27	27
363	127	27	27
362	127	27	27
359	126	27	27
358	126	27	27
356	127	28	27
355	127	27	27
354	128	27	27
353	130	28	27
352	132	28	27
351	132	28	27
349	135	27	27
347	136	28	27
348	138	27	27
348	139	27	27
347	140	27	27
345	141	28	27
344	142	28	27
343	140	28	28
341	140	28	28
338	139	29	27
337	138	28	27
335	136	29	27
335	136	28	27
335	135	28	27
335	133	28	27
337	132	28	27
338	131	28	27
338	129	28	27
339	128	28	27
340	126	28	27
342	125	28	27
344	124	28	27
347	127	28	27
350	129	28	27
352	130	28	27
352	130	28	27
353	130	28	27
353	129	28	28
353	130	28	27
351	128	29	28
349	126	28	27
346	123	29	28
345	124	28	27
343	124	29	27
341	122	28	28
339	123	29	27
337	124	29	27
335	123	29	28
332	126	28	27
331	127	28	27
330	127	28	27
329	130	28	27
329	133	29	27
327	134	29	27
327	135	28	27
327	137	28	27
326	138	28	28
327	140	27	27
325	141	29	27
325	143	28	27
324	144	28	28
325	147	28	28
326	148	27	28
350	127	26	30
379	155	28	28
379	156	27	29
379	156	27	27
360	133	18	25
359	133	20	28
357	135	21	27
356	135	23	28
351	134	28	29
352	133	27	28
351	134	28	28
351	134	28	28
352	133	28	28
327	153	26	27
326	153	28	27
326	153	28	27
325	152	28	28
326	154	28	27
326	153	28	27
326	153	28	27
326	154	28	27
326	154	28	27
326	153	28	27
326	153	28	27
326	153	28	27
326	153	28	27
326	153	28	27
327	152	28	27
326	153	28	27
326	153	28	27
326	153	28	27
326	153	28	27
326	152	28	27
326	153	28	27
326	153	28	27
326	153	28	27
327	152	28	27
326	152	28	27
325	153	28	27
327	153	28	27
326	152	28	28
325	153	28	27
326	153	28	27
326	153	28	27
326	153	28	27
326	153	28	27
326	153	28	27
326	153	28	27
326	152	28	28
326	153	28	27
326	153	28	28
326	152	28	28
326	154	28	27
326	153	27	27
326	153	28	28
326	154	28	28
324	155	28	28
324	153	28	28
325	155	27	27
324	154	28	28
324	156	27	27
323	155	27	27
323	155	27	27
323	156	27	27
323	156	27	27
323	156	27	27
326	156	28	27
331	158	28	27
333	159	27	27
333	160	27	27
334	160	27	27
334	160	27	28
335	160	27	28
335	159	27	28
335	158	27	27
336	157	27	27
335	157	27	28
335	158	27	27
335	157	27	28
336	158	28	28
336	158	27	28
337	160	27	28
338	161	28	28
340	162	28	28
341	165	27	28
341	168	27	28
341	171	27	28
340	171	27	28
339	172	28	28
338	171	30	29
339	172	28	28
340	172	27	27
340	173	28	27
341	173	27	28
340	174	27	28
339	173	28	29
336	174	27	28
333	172	26	28
330	168	27	29
329	166	27	28
329	165	26	28
329	166	27	28
329	166	26	28
330	166	26	28
329	166	26	28
329	166	27	28
330	166	27	28
329	166	27	27
330	165	27	28
330	166	26	28
330	166	27	28
330	165	27	28
330	166	26	28
330	165	27	29
329	166	27	28
329	166	27	29
330	166	27	29
329	166	26	28
330	165	27	29
330	165	27	29
329	165	27	28
329	166	27	28
330	166	26	28
330	166	27	28
329	166	27	29
330	166	26	29
329	165	27	29
329	166	27	28
330	165	27	28
329	166	27	29
329	165	27	29
331	166	26	28
330	166	27	28
329	166	27	28
329	166	27	28
330	166	26	28
329	166	26	29
331	165	26	29
329	167	27	28
330	165	26	28
330	165	26	28
330	165	26	27
329	164	27	27
330	165	25	27
329	165	26	27
330	165	26	27
330	164	26	28
329	164	26	27
316	139	29	28
316	138	29	28
316	138	29	27
316	139	30	28
316	139	28	27
330	165	26	28
329	164	27	27
330	165	26	28
330	166	26	29
331	166	26	29
331	165	26	28
330	165	26	28
330	167	26	28
331	166	25	23
330	165	26	22
330	165	27	21
318	138	28	30
318	137	29	29
318	137	29	29
319	137	28	29
318	136	28	29
318	137	28	28
318	136	29	29
318	136	28	29
318	136	28	29
318	136	29	30
318	137	29	29
318	136	29	29
318	137	28	30
318	136	29	30
318	136	29	30
318	135	28	30
318	136	28	30
318	136	28	29
