240	201	47	40
240	208	47	38
242	214	48	38
242	220	48	36
242	225	48	35
242	229	46	32
243	232	47	32
243	234	49	31
243	234	48	30
242	232	47	30
241	230	46	33
240	228	48	32
241	226	47	33
238	223	50	32
237	220	49	35
237	217	50	35
237	215	50	37
237	211	51	36
237	210	52	33
238	206	52	35
238	203	53	37
237	201	53	37
236	199	56	36
236	197	51	34
237	195	54	35
236	191	53	36
236	190	57	36
237	187	51	36
237	185	56	37
237	184	59	40
239	179	55	42
241	177	49	43
246	173	40	41
246	170	36	42
243	168	37	43
240	165	47	45
240	164	44	46
240	162	45	46
239	160	45	46
239	159	37	46
239	158	40	47
239	158	35	48
238	157	34	48
237	156	34	48
234	155	35	46
232	153	38	47
226	153	42	47
225	151	44	45
222	152	52	42
220	148	46	42
223	152	43	39
216	145	51	42
221	144	44	41
225	147	42	39
227	147	40	36
222	148	43	36
222	147	42	36
226	148	40	37
222	149	44	37
222	150	44	31
224	149	44	33
216	150	49	33
218	149	47	33
216	148	46	32
214	148	47	33
217	147	48	34
211	146	53	34
210	145	49	35
207	144	49	34
205	143	52	36
204	142	51	36
204	141	49	37
204	139	48	38
205	139	48	39
206	137	48	41
206	137	47	42
206	135	48	42
206	136	47	39
207	132	49	41
207	130	51	42
207	131	48	41
210	130	46	38
212	130	44	35
212	130	44	36
216	130	39	34
223	130	33	34
224	129	33	32
213	129	43	32
223	129	33	35
216	125	37	35
219	129	36	43
220	126	33	44
220	123	32	46
219	122	34	47
219	121	35	51
218	123	40	43
214	121	49	47
218	114	55	52
220	105	73	68
210	108	62	62
211	113	59	57
217	118	66	59
213	106	114	98
210	121	78	64
210	127	55	51
212	131	53	49
212	131	60	54
212	134	44	48
212	136	36	47
213	140	34	45
213	140	40	46
212	135	41	52
210	144	41	46
208	144	37	50
208	153	38	45
207	155	38	45
209	154	38	47
209	154	50	48
210	157	39	46
207	155	51	48
210	161	57	45
208	158	57	49
207	157	48	53
208	171	38	44
207	174	39	44
207	176	40	46
207	177	44	47
208	178	42	48
207	184	40	45
210	185	38	43
211	181	45	46
210	175	45	48
212	171	68	48
220	155	63	59
230	139	79	71
345	175	40	30
343	167	30	30
341	158	32	31
340	151	26	30
341	147	28	32
340	147	37	34
341	145	47	39
343	150	29	32
345	156	28	28
346	160	38	30
349	164	38	32
354	171	38	34
358	177	31	32
362	182	33	35
367	187	26	32
370	191	28	33
374	198	27	32
378	200	25	33
380	205	22	33
381	205	25	31
379	206	28	33
379	204	28	33
377	203	29	34
376	202	26	34
374	201	25	31
373	199	31	33
373	198	31	33
371	197	31	32
371	195	31	32
370	194	31	35
370	193	27	33
371	194	29	32
370	192	31	36
369	191	27	31
371	191	30	32
370	189	34	36
369	189	35	35
371	189	32	36
370	188	32	33
368	186	32	35
366	183	36	35
366	182	29	35
364	179	27	33
363	176	21	32
363	174	24	29
361	171	21	30
361	167	21	35
360	166	25	34
359	163	27	38
359	162	26	32
358	160	23	35
357	158	23	36
357	158	24	35
358	157	23	35
357	156	24	36
357	154	22	32
357	154	25	33
356	153	30	35
356	153	46	35
354	153	47	38
356	154	38	34
355	152	31	37
355	153	44	36
355	153	32	35
355	154	33	35
355	153	50	36
354	153	77	39
353	152	79	40
354	154	58	36
353	155	34	37
354	155	45	36
354	153	53	36
351	154	35	38
353	154	28	36
354	155	25	36
354	155	24	35
355	155	22	36
354	155	23	31
356	156	23	34
356	155	22	34
354	157	28	33
356	158	20	36
356	158	38	33
356	158	32	33
356	158	37	36
355	157	34	33
355	155	48	38
354	151	35	33
356	149	28	35
356	148	33	33
357	146	34	37
358	146	40	38
358	146	42	38
361	151	29	35
365	153	22	34
368	159	22	34
370	168	20	30
373	174	21	27
378	179	20	29
381	184	20	30
383	186	20	28
386	191	21	28
389	195	24	31
392	198	24	31
395	204	28	33
397	207	27	31
400	211	29	31
340	212	88	31
268	159	48	55
267	161	49	55
265	161	51	55
264	159	49	56
262	155	50	57
259	152	46	54
254	146	49	55
247	140	49	53
243	132	48	57
239	125	47	57
237	113	50	62
234	111	46	58
232	107	46	57
232	99	50	60
231	101	47	55
231	96	51	58
231	100	56	54
230	98	51	54
