161	190	28	30
161	191	29	27
161	190	29	28
161	190	30	28
161	190	29	27
161	190	29	29
162	190	28	27
163	190	29	27
163	190	29	27
162	190	29	27
163	190	29	27
164	190	28	27
162	190	30	27
162	190	30	27
164	190	27	25
163	190	29	26
161	190	30	27
162	190	29	26
162	190	30	27
163	190	29	26
162	190	29	25
163	190	29	24
163	190	28	24
161	190	29	25
161	190	27	24
162	190	26	24
162	190	26	22
162	190	27	24
162	191	28	25
162	190	26	24
162	190	30	27
162	191	30	27
164	190	28	27
164	191	28	27
163	190	30	28
162	190	30	28
163	189	29	28
162	190	30	28
163	191	29	28
162	190	29	29
162	189	29	28
161	190	31	28
162	189	30	29
161	190	31	28
162	190	30	28
161	190	31	29
161	190	31	28
163	190	29	29
162	190	30	28
162	190	30	28
162	190	30	29
161	190	30	28
161	189	30	28
162	190	29	29
162	190	30	28
162	190	30	28
161	190	30	28
162	190	30	29
162	190	30	28
163	190	29	28
161	190	30	28
161	190	30	29
162	190	30	29
162	189	30	28
161	190	31	28
162	190	29	28
162	190	30	29
161	190	30	28
162	190	29	28
162	189	30	28
161	190	30	28
161	189	30	28
162	190	30	29
161	190	30	28
161	190	31	28
161	189	30	29
163	190	29	28
162	190	30	28
162	190	29	28
162	190	30	29
162	190	30	29
162	190	29	29
161	190	30	28
161	190	31	29
161	190	30	28
162	190	30	29
161	190	31	28
161	190	30	29
162	189	30	29
162	190	30	28
161	189	30	28
162	189	30	28
162	189	30	28
161	190	30	28
162	190	30	29
162	189	30	28
162	190	30	29
161	189	31	29
165	189	31	28
175	185	33	29
187	181	31	29
198	178	32	29
208	175	31	29
240	186	29	28
240	186	29	29
239	187	30	28
239	186	30	30
239	187	31	30
239	186	30	30
291	194	29	29
290	194	30	29
290	195	30	29
291	194	30	29
290	194	30	30
290	195	30	29
291	194	30	29
291	194	29	28
291	194	29	29
290	194	30	29
291	194	30	30
290	195	30	29
291	195	29	29
290	195	31	29
291	194	30	29
291	194	30	29
291	195	29	30
290	195	31	30
293	192	33	29
308	187	34	27
321	181	37	29
336	176	36	30
350	172	33	29
363	167	32	29
394	182	29	27
394	183	30	28
395	182	29	27
395	182	29	28
395	182	30	27
394	182	29	28
394	182	30	28
395	182	29	28
395	182	29	28
395	182	29	28
394	182	29	28
395	182	29	28
395	182	29	28
395	183	29	28
394	182	29	28
396	182	28	28
394	183	29	28
398	180	33	29
413	174	33	27
428	168	35	27
442	164	33	27
456	161	31	26
468	157	30	25
479	153	29	25
475	125	26	23
469	127	26	23
461	128	27	23
456	129	26	22
450	131	26	23
443	132	26	24
437	134	26	23
431	135	27	23
426	137	26	23
419	138	28	25
413	139	27	24
407	142	27	24
400	142	27	24
393	145	27	24
389	146	26	25
380	147	29	24
375	150	29	25
370	151	27	25
363	153	28	26
356	154	28	26
349	156	29	26
343	158	28	26
336	159	29	26
331	160	28	25
323	162	29	26
316	163	30	28
310	165	29	28
303	167	29	26
296	169	29	27
291	170	30	28
283	172	31	28
277	173	30	29
270	176	30	28
263	176	30	28
256	178	32	28
250	180	31	28
243	183	31	29
236	183	32	28
229	185	31	29
222	187	31	29
216	188	30	29
208	191	31	27
203	191	31	29
195	194	32	29
188	195	30	29
181	197	32	29
175	198	32	29
167	200	32	30
160	203	32	29
154	204	32	29
147	206	32	30
140	207	33	30
133	209	33	30
125	212	34	29
119	212	33	31
111	214	35	30
105	215	33	31
99	218	33	31
91	219	34	31
83	221	34	32
77	222	34	32
70	224	34	32
63	226	34	32
56	228	34	32
49	230	34	32
43	231	34	31
36	233	34	31
27	231	53	23
4	229	47	31
1	226	46	33
3	231	33	25
1	227	29	24
2	222	31	29
8	219	31	30
11	217	34	30
16	215	34	30
23	212	32	30
27	212	33	27
31	213	33	25
37	207	31	30
42	204	31	30
47	202	32	29
51	200	31	29
55	198	31	28
59	197	31	29
63	195	31	29
68	193	32	30
72	191	30	30
76	189	30	29
80	188	30	29
83	186	31	28
88	185	30	28
91	183	31	29
96	181	29	28
99	180	30	28
104	178	30	29
106	176	30	29
110	176	29	29
114	171	30	29
123	156	35	30
136	149	32	25
149	148	31	27
161	143	29	28
171	140	27	25
181	136	27	25
189	132	27	25
197	127	25	24
203	125	25	23
210	121	25	24
217	118	24	24
224	114	24	23
229	111	23	22
235	108	25	22
241	105	24	22
249	102	22	21
252	98	23	23
259	97	22	21
