287	58	17	12
287	58	16	12
288	58	16	12
289	58	16	11
290	57	15	12
290	58	16	11
291	58	15	12
291	57	16	12
289	57	16	12
287	57	16	12
288	57	16	12
288	57	16	12
288	57	16	12
287	58	15	11
288	58	16	12
288	57	16	12
288	57	16	11
288	57	16	12
289	58	16	12
290	58	15	12
290	59	16	12
291	59	15	12
291	59	16	11
291	60	15	11
291	62	16	12
291	64	16	11
293	66	15	11
292	68	16	11
293	71	16	11
293	73	16	12
294	79	16	12
294	84	15	12
294	89	16	12
293	93	15	12
293	99	15	12
292	105	15	13
293	112	15	13
292	120	14	13
292	130	14	12
292	136	15	13
293	137	15	13
292	141	15	13
292	137	15	14
292	138	15	15
292	138	15	13
292	137	15	14
292	137	16	14
292	137	16	13
292	136	16	13
292	135	15	13
293	135	15	12
293	135	15	13
293	134	16	13
293	133	15	12
293	134	15	12
293	131	15	13
293	131	15	13
293	130	15	13
293	128	15	13
293	128	14	12
293	128	14	12
293	127	15	12
293	126	15	12
293	126	14	12
293	125	15	12
294	125	15	12
294	125	14	12
294	123	15	12
294	124	15	12
293	124	15	11
294	123	15	11
293	124	16	10
294	123	16	10
294	122	16	10
294	122	16	10
294	121	16	10
294	120	16	10
295	119	16	10
295	118	16	10
296	118	16	10
296	118	16	11
297	118	16	10
298	119	16	10
299	118	16	9
302	118	16	9
303	118	16	10
305	118	16	9
306	118	17	9
308	117	16	10
309	117	16	10
313	117	16	10
316	117	16	10
320	116	17	10
325	116	17	10
333	116	16	10
343	116	16	9
352	114	16	11
362	113	16	11
370	112	17	12
375	111	16	12
376	112	17	12
377	111	17	11
377	110	17	11
375	109	17	12
375	108	17	12
374	106	17	12
374	105	17	12
374	104	17	12
373	103	17	12
372	102	17	12
372	101	17	12
372	100	17	11
371	98	18	12
372	99	17	11
371	98	17	11
371	98	17	12
370	97	18	12
371	98	17	12
371	97	17	12
370	98	17	12
371	97	17	12
371	98	17	12
371	98	17	12
371	97	17	11
370	98	17	12
371	97	16	12
371	97	16	13
371	97	16	12
370	97	17	13
370	97	16	12
370	97	16	13
371	97	15	12
370	97	16	12
370	98	16	12
369	98	16	12
369	98	16	12
368	98	15	12
369	98	15	12
368	98	15	12
369	98	15	12
368	98	15	12
369	98	15	12
368	98	15	12
368	97	15	13
368	96	15	13
368	97	14	13
367	97	14	13
367	97	14	13
367	97	14	13
366	98	14	12
366	97	14	13
365	97	14	13
363	97	14	13
361	97	14	13
361	98	13	13
361	97	14	13
360	98	15	13
359	98	14	13
359	99	14	12
359	98	14	12
358	99	14	12
356	100	15	12
356	100	15	12
356	100	15	12
354	101	16	11
354	101	16	11
352	101	16	12
352	101	15	12
351	101	15	12
350	101	16	12
349	101	15	12
348	101	15	12
348	101	15	12
347	101	15	12
347	101	15	12
347	101	15	12
347	101	14	12
348	101	15	13
349	100	15	12
350	100	15	12
351	100	14	12
350	99	14	13
350	100	14	12
350	99	14	13
349	100	13	13
349	100	14	13
349	100	13	12
348	100	13	13
348	99	13	13
345	100	13	13
342	100	14	13
338	100	14	12
332	100	13	13
324	100	13	13
314	100	13	13
300	100	13	13
284	102	12	12
267	102	13	12
254	102	13	12
244	103	12	13
236	102	13	13
230	103	13	12
222	103	13	13
216	104	13	13
209	103	13	13
204	104	13	12
203	105	13	11
205	107	13	9
206	106	12	9
206	107	13	9
206	107	13	9
208	107	13	9
208	105	13	10
208	102	13	11
209	101	13	11
208	99	13	12
209	100	13	11
208	101	14	9
209	100	13	10
208	101	14	10
210	101	12	9
211	102	12	10
211	102	11	9
211	101	11	10
210	102	10	10
210	101	10	10
209	102	12	9
209	102	12	9
207	102	13	10
210	102	12	10
210	101	10	10
211	102	8	10
207	101	12	10
210	101	9	10
210	102	9	10
211	101	9	10
211	101	9	9
212	101	9	9
211	101	8	9
211	101	10	9
211	101	10	10
210	102	10	8
211	101	14	9
209	101	13	9
208	102	12	10
208	102	11	10
209	102	11	9
210	102	10	9
209	102	11	9
209	101	11	8
209	102	12	8
209	102	12	9
209	101	11	11
209	101	12	10
210	101	10	9
209	101	10	10
209	102	10	10
210	103	10	11
209	102	10	11
210	102	10	11
210	102	10	12
209	102	10	11
210	102	11	11
209	102	11	11
210	102	10	11
209	102	10	11
209	102	11	12
209	102	12	12
209	102	11	13
209	103	12	13
208	102	12	14
207	103	13	13
203	105	15	12
204	106	13	11
199	105	17	14
198	107	19	13
197	109	23	12
194	103	27	16
179	79	57	43
137	99	81	21
122	90	83	31
118	96	60	24
99	96	104	30
117	99	74	24
118	83	111	62
127	99	61	20
110	98	104	27
130	99	54	20
110	99	103	24
133	102	49	18
123	90	78	37
124	92	50	24
120	96	55	25
98	102	99	24
127	94	49	22
113	96	81	32
143	94	26	22
140	101	28	14
138	99	33	18
126	97	44	21
109	96	104	35
120	95	52	21
130	99	50	20
118	97	59	22
122	96	50	23
116	96	76	25
143	100	30	20
145	100	28	16
133	92	50	33
115	99	61	19
123	100	78	40
116	94	58	21
112	97	78	23
105	102	99	16
92	103	112	20
116	98	61	25
149	101	33	22
136	98	45	25
119	96	73	26
118	95	43	19
143	101	30	15
150	101	18	12
155	102	12	7
156	103	12	6
156	102	12	7
155	103	13	8
157	102	12	8
156	102	12	7
154	102	14	10
146	100	24	20
144	100	25	14
151	101	17	11
155	102	12	6
154	102	13	8
156	102	11	6
149	101	18	13
156	115	13	20
156	102	11	6
156	103	10	7
146	101	21	15
153	101	16	11
156	103	12	8
146	101	22	17
143	100	26	16
149	101	19	13
149	101	20	12
151	122	14	13
149	123	14	11
148	119	17	12
150	122	13	11
149	123	13	10
148	123	13	12
148	123	13	9
146	119	15	13
147	124	12	13
147	123	13	11
147	123	13	13
147	125	12	13
146	124	12	14
140	113	19	23
143	116	15	17
145	125	11	14
144	125	11	15
144	124	11	15
145	125	10	14
144	127	11	12
144	126	10	13
144	125	9	14
144	125	10	12
139	112	30	27
143	124	10	11
143	128	8	14
144	127	8	13
143	126	8	13
143	127	7	15
144	128	8	13
144	127	8	13
144	128	8	10
144	128	8	13
144	128	9	14
144	128	8	14
144	128	8	14
144	129	8	13
145	129	8	14
145	130	8	14
144	128	9	14
145	130	9	14
141	124	13	12
147	130	8	14
145	128	13	20
147	130	10	14
145	126	13	17
147	131	9	10
149	130	9	12
149	130	9	12
148	128	12	18
139	119	21	24
151	131	10	14
151	131	11	16
151	131	10	15
