226	150	93	112
245	135	68	135
261	106	54	163
265	109	52	160
263	107	56	158
247	110	71	154
237	128	82	141
232	134	90	136
245	138	78	132
260	141	61	129
196	138	131	126
265	134	81	135
247	132	99	137
235	139	116	129
221	111	126	145
211	104	123	134
250	106	95	158
242	114	83	148
259	112	67	155
252	104	78	156
260	113	65	155
256	114	79	154
263	101	93	167
263	110	100	160
168	106	124	163
182	106	85	164
196	110	99	156
308	78	92	113
277	82	120	104
217	95	153	132
166	103	110	143
169	110	106	158
168	107	92	162
169	103	94	164
162	101	98	166
166	96	105	156
163	106	105	160
165	105	107	133
171	106	114	161
162	104	196	113
144	96	222	120
146	91	206	125
127	99	211	110
112	101	124	124
106	106	137	126
129	113	128	126
137	121	130	116
170	125	97	119
151	116	117	103
166	110	98	87
116	79	163	116
236	98	123	92
101	119	183	112
84	90	146	111
92	94	155	115
136	78	195	133
202	78	106	192
204	50	106	209
208	53	119	206
210	36	188	153
245	54	129	141
258	30	138	151
235	33	140	155
178	94	181	102
179	75	157	123
199	77	178	117
221	90	158	123
219	112	105	156
173	123	118	148
162	122	125	143
197	113	106	156
221	141	78	129
223	132	78	135
221	130	92	140
235	140	81	131
234	105	87	164
234	89	113	174
135	93	100	144
131	90	100	170
133	79	104	138
168	93	167	174
178	62	174	194
135	50	208	113
170	41	132	203
132	35	151	144
135	45	119	146
139	39	113	153
149	40	99	221
146	62	151	209
135	43	128	224
134	31	136	164
145	33	128	173
135	47	131	221
137	47	118	218
144	50	113	146
158	42	97	153
146	83	111	184
148	79	149	190
151	67	177	200
147	58	178	210
150	79	186	189
243	84	101	183
247	95	98	175
186	35	150	185
247	86	102	183
209	71	140	196
199	96	150	177
205	83	134	186
191	87	169	188
202	26	136	154
219	32	129	142
182	58	167	216
251	84	104	184
176	89	107	182
177	72	124	199
181	103	94	165
186	87	104	182
188	111	106	159
183	141	85	129
189	131	97	139
183	89	174	162
206	73	141	121
237	78	112	89
239	78	114	98
249	79	114	95
245	82	130	107
215	95	95	175
217	101	76	168
213	117	94	146
227	116	92	147
228	115	109	150
228	117	116	152
263	127	102	127
259	134	95	104
230	138	66	132
228	140	79	132
227	138	99	131
235	141	109	128
236	139	111	131
234	138	81	133
241	140	72	129
240	139	117	121
240	136	68	134
236	131	73	139
240	133	67	139
234	131	74	139
227	130	83	141
243	119	66	149
205	126	93	143
224	118	75	151
234	121	85	147
234	123	87	146
249	114	64	155
247	120	62	148
250	104	98	163
132	114	167	151
134	120	173	148
148	105	174	116
144	123	116	99
259	132	82	138
227	133	115	135
150	95	114	170
154	125	107	142
148	118	112	138
179	97	165	127
235	81	140	179
251	81	128	122
285	109	87	86
298	111	77	76
268	101	108	89
242	94	109	99
152	109	93	100
153	76	129	145
284	96	86	91
235	79	144	114
250	102	122	87
187	132	88	128
174	112	96	155
178	122	94	145
158	129	95	135
173	107	101	159
166	115	110	148
159	113	104	152
192	109	83	160
189	104	90	164
191	77	94	190
179	75	113	193
182	71	128	198
136	77	229	126
179	92	141	168
228	72	158	104
151	85	192	96
174	64	207	136
251	86	136	156
226	63	129	148
229	72	138	146
238	64	77	151
205	84	133	182
203	67	137	202
227	73	112	196
198	67	140	193
166	99	92	169
145	41	195	126
153	40	162	116
109	29	183	240
158	72	145	194
233	110	89	158
192	78	129	187
147	35	187	161
161	67	197	163
148	22	215	161
163	32	188	111
216	197	79	77
212	136	96	134
215	66	93	197
199	59	123	208
210	89	105	180
211	83	117	189
221	102	95	171
231	100	88	170
236	103	92	169
246	106	69	162
247	110	71	158
247	106	75	160
249	103	77	162
238	101	121	131
204	99	164	94
175	97	187	106
176	107	186	122
181	104	161	107
185	102	168	112
201	100	143	128
181	106	162	92
266	115	71	152
251	111	87	155
192	107	149	145
256	108	62	162
243	138	79	130
257	123	58	146
256	120	62	147
260	130	74	141
239	152	98	117
202	160	117	96
238	130	105	131
226	127	111	141
209	137	142	132
201	131	149	138
201	123	134	140
202	117	128	151
201	120	150	150
