244	9	141	161
244	8	141	161
244	8	141	160
245	8	141	161
246	7	141	162
244	8	142	161
244	7	142	161
244	8	142	160
244	7	142	162
243	7	143	164
243	8	143	163
241	9	146	158
242	8	145	153
242	7	144	152
241	8	143	151
241	8	143	154
243	7	141	151
242	7	143	163
243	6	143	165
241	8	145	156
242	7	144	160
240	3	146	171
236	5	151	168
235	4	152	156
240	6	145	172
240	5	149	170
245	7	151	161
250	7	143	161
254	9	140	163
258	10	138	167
264	13	138	164
263	15	138	169
269	13	134	172
265	18	140	183
259	11	142	204
261	16	137	181
270	20	130	179
251	20	140	201
249	20	148	199
228	23	166	225
222	24	175	218
217	28	175	216
227	26	162	215
247	46	155	187
236	8	143	209
253	46	137	195
253	17	136	200
241	17	149	196
247	29	144	187
244	18	143	200
240	21	148	193
239	32	148	188
239	8	147	205
217	33	170	200
207	34	179	191
205	31	172	212
196	23	189	217
182	55	197	196
203	53	185	186
194	39	194	213
177	38	190	197
213	43	171	193
206	38	172	198
224	32	174	198
155	51	219	193
180	37	207	174
177	52	168	171
203	33	175	164
206	39	191	170
205	36	186	159
187	40	206	171
175	36	206	171
202	38	200	164
201	35	183	158
191	44	203	156
194	45	194	153
188	40	193	160
199	34	196	176
188	38	199	170
208	45	193	161
238	48	169	183
246	45	168	181
226	19	182	190
242	51	172	191
252	46	157	192
248	51	167	191
256	62	158	180
251	63	160	185
253	59	149	187
242	60	169	192
259	66	138	184
250	67	148	186
249	73	147	181
258	58	137	192
259	66	131	183
241	65	148	181
213	64	173	200
230	60	158	189
211	68	176	190
232	61	153	192
232	55	157	198
204	73	184	185
237	65	148	182
225	51	160	197
252	82	137	164
231	77	156	171
232	42	154	207
214	53	178	203
207	33	184	222
211	45	178	205
214	19	179	235
230	37	161	217
214	25	177	233
202	31	198	147
224	11	165	209
235	63	162	179
216	64	163	186
238	53	125	191
225	30	144	214
226	12	149	209
231	51	147	198
228	56	152	203
206	55	171	210
228	54	150	192
236	50	140	176
234	26	144	208
233	43	144	189
229	15	153	191
222	33	153	189
225	16	155	211
221	16	159	203
198	15	182	203
189	14	190	206
187	25	186	192
200	15	182	200
205	21	179	186
218	10	170	174
219	4	163	201
213	5	168	193
210	19	182	147
220	4	163	206
205	6	179	223
214	11	166	210
196	20	183	207
160	32	197	191
182	33	179	192
203	16	173	201
182	31	194	212
182	33	195	195
124	51	181	174
203	13	182	195
160	23	218	209
204	15	177	197
185	29	199	206
210	30	174	179
209	7	171	224
172	18	207	211
181	22	198	200
210	25	173	205
183	34	197	192
206	30	178	172
227	11	159	204
194	27	188	192
147	49	186	168
199	10	183	195
189	26	194	196
166	46	210	173
215	13	166	197
180	15	207	215
202	20	183	203
141	45	203	173
218	8	163	196
193	11	193	200
181	26	203	189
179	18	191	196
190	15	196	215
207	19	186	211
172	18	209	218
185	28	211	156
180	22	207	191
170	35	209	180
198	28	198	159
171	25	223	192
187	38	212	182
161	44	219	168
180	26	223	168
135	23	235	186
86	42	241	170
52	51	222	174
232	4	163	208
83	69	157	132
95	38	232	178
65	67	163	135
101	-8	266	208
165	12	214	189
196	10	180	197
67	60	209	172
206	9	185	215
52	69	198	152
226	6	163	214
217	18	170	199
200	14	182	195
218	6	164	209
229	5	155	200
217	10	168	196
226	3	156	202
227	10	158	192
230	5	156	193
230	7	156	190
228	6	152	187
231	9	153	186
230	5	152	184
233	9	153	183
232	4	156	184
234	4	155	185
234	2	155	185
232	5	158	185
236	2	157	186
232	3	156	183
235	4	157	182
233	2	162	184
214	8	174	185
246	4	143	183
237	7	156	181
232	8	161	184
233	10	162	179
238	11	158	176
232	11	162	178
226	12	171	176
230	7	167	180
214	11	182	178
241	5	152	180
231	8	161	181
221	16	176	176
234	7	162	178
231	6	162	182
227	7	168	180
229	5	168	180
228	6	168	180
230	5	166	182
222	8	171	183
240	7	157	177
233	9	163	177
234	10	163	176
230	11	167	175
226	6	172	177
219	1	176	183
222	0	173	185
220	1	176	182
220	0	176	181
217	4	178	179
222	0	174	182
217	7	178	178
228	1	168	182
222	1	174	184
223	0	174	183
217	5	178	178
230	0	165	184
222	6	174	179
230	0	166	183
221	5	175	179
223	0	172	182
223	1	171	183
221	1	175	182
224	0	171	185
221	3	174	181
231	2	166	182
228	5	167	181
227	3	170	179
228	2	168	180
226	3	171	182
231	2	165	180
224	11	173	175
223	3	174	178
221	2	173	182
236	0	159	183
230	4	166	181
224	2	173	180
216	1	180	183
231	0	163	182
225	2	171	182
232	0	162	183
222	2	171	181
225	0	170	182
217	1	178	182
225	0	170	183
217	1	179	182
232	0	164	181
225	1	171	183
219	1	176	184
211	0	182	190
208	0	172	196
205	1	177	202
202	1	173	211
198	5	165	221
199	16	174	218
206	16	173	223
203	12	176	219
206	8	186	223
219	1	172	227
222	1	174	220
230	0	170	211
231	4	172	208
229	2	172	204
228	44	177	160
230	32	171	173
228	8	173	197
228	13	172	191
227	2	169	198
226	3	172	194
229	3	170	192
233	3	167	191
236	0	164	191
235	0	161	193
235	1	166	191
231	0	166	191
230	1	163	193
229	1	161	191
226	2	168	190
226	0	163	194
222	0	164	193
220	0	167	194
217	0	164	191
218	4	164	188
214	2	168	190
