439	146	60	67
430	150	74	60
426	149	74	61
423	147	68	63
420	148	59	64
416	146	53	64
409	149	56	62
405	154	58	57
399	156	59	55
394	156	59	54
389	154	60	57
386	156	58	54
382	154	58	56
378	157	57	53
374	153	56	57
376	151	49	61
365	152	56	61
358	158	58	53
357	154	54	58
357	152	50	59
353	153	50	59
347	153	51	59
345	153	47	58
337	152	52	59
335	152	48	57
330	153	49	56
325	153	51	57
324	152	47	57
323	153	46	58
319	153	48	58
314	153	50	55
310	154	44	53
303	154	38	44
302	153	37	45
296	154	34	45
291	156	36	42
289	155	30	43
285	156	28	45
272	155	39	57
273	156	33	48
271	158	31	46
260	155	40	64
256	155	41	67
252	154	39	68
250	155	37	67
247	157	39	66
237	157	49	67
232	158	45	65
229	158	46	64
225	159	51	63
221	159	53	66
215	161	58	62
209	161	62	61
206	160	60	62
206	162	52	59
201	161	52	61
198	159	50	63
192	162	53	60
189	162	52	61
186	164	50	59
181	165	52	58
177	169	51	53
173	175	51	48
168	172	51	51
165	176	50	46
163	167	50	57
160	169	48	53
153	167	51	55
153	170	47	51
149	168	46	53
139	169	54	52
134	169	56	52
137	161	48	61
135	167	47	54
132	170	47	52
130	170	46	51
127	171	45	50
125	173	44	48
122	171	43	49
118	166	44	54
115	170	46	50
114	161	44	59
114	159	38	61
113	157	35	62
112	156	33	63
112	157	30	63
110	158	28	62
108	157	32	61
96	158	52	60
85	158	71	60
84	158	86	60
91	164	42	53
86	162	47	59
136	159	81	57
135	159	92	55
132	158	112	56
136	155	117	61
133	155	140	60
133	158	121	55
189	159	130	63
150	112	210	128
436	149	67	56
434	154	76	53
435	155	74	53
436	153	75	52
437	155	73	50
438	155	73	51
437	154	73	51
438	154	73	51
438	155	73	52
438	154	72	53
437	154	73	52
437	155	73	51
439	154	71	53
438	155	71	51
437	153	73	53
437	155	73	52
439	154	71	51
438	155	73	51
438	154	71	52
437	154	73	51
437	154	74	53
438	154	73	53
437	155	73	52
439	153	72	53
437	155	73	50
438	153	72	53
438	155	73	50
439	153	71	53
439	154	71	52
439	154	71	53
439	154	71	52
438	153	72	53
438	154	72	52
438	155	72	51
439	155	72	52
438	155	72	51
439	154	72	52
439	154	72	52
439	154	72	52
439	154	72	52
440	156	71	52
439	153	71	53
438	155	73	51
438	153	72	52
439	155	73	51
438	154	71	53
438	154	72	52
438	155	71	52
