176	33	152	176
176	28	151	180
174	28	151	181
174	28	152	181
175	28	152	181
174	28	152	181
174	29	151	181
173	29	152	181
174	29	151	180
172	28	153	181
173	28	152	180
173	29	152	180
173	28	152	181
175	28	152	182
176	28	152	183
179	27	151	184
181	26	152	186
185	23	150	190
186	21	150	195
189	20	149	199
192	17	149	202
190	17	151	205
194	13	150	209
195	13	148	212
200	11	147	216
204	7	147	222
203	7	149	223
200	7	156	225
207	7	151	225
195	8	158	224
199	9	158	222
193	8	159	224
188	12	162	221
184	11	162	221
177	15	167	214
184	16	159	212
186	20	150	206
185	24	148	199
184	26	149	195
180	28	151	191
178	30	152	186
176	31	154	183
175	31	153	182
173	31	154	183
170	29	155	184
170	29	157	186
168	29	160	187
168	28	159	187
169	30	160	185
173	30	158	185
175	30	156	184
176	31	156	186
179	30	154	186
182	30	153	186
184	29	152	186
185	28	151	187
185	27	152	189
186	25	150	190
186	23	150	192
188	22	150	195
188	19	150	197
189	17	150	199
190	14	150	202
191	13	148	205
193	12	147	206
194	10	146	210
196	8	146	215
195	5	140	219
196	4	139	226
195	4	136	226
195	4	131	230
193	3	123	228
189	2	95	230
189	0	88	222
184	1	72	230
182	3	66	225
181	6	60	222
181	4	61	224
178	6	61	221
177	5	60	222
175	6	60	219
174	5	60	220
174	5	65	220
179	5	61	220
181	5	62	221
185	4	63	222
187	3	63	226
189	3	67	224
188	4	70	225
191	2	71	229
192	2	74	228
193	3	75	228
193	3	74	227
194	1	76	229
196	2	76	228
196	2	73	227
197	1	74	228
198	2	69	227
199	0	67	229
200	0	66	230
201	-1	64	230
203	0	62	229
204	0	59	228
203	0	61	228
202	0	61	227
201	0	66	224
197	0	67	228
200	0	84	227
198	0	67	231
199	0	70	226
199	-1	69	228
196	0	80	227
200	0	127	229
196	2	125	226
194	0	103	229
199	2	120	227
196	1	134	229
197	5	134	226
195	5	124	225
196	5	134	228
192	7	134	225
192	11	138	222
190	12	137	221
188	12	139	222
187	13	139	216
183	11	130	214
183	17	146	209
179	13	128	209
179	18	139	209
178	20	140	204
175	20	148	202
175	21	144	198
174	23	144	194
172	24	148	191
169	24	151	189
168	24	154	188
168	24	154	187
171	24	152	186
172	25	150	187
172	26	150	186
173	25	150	186
174	25	149	187
174	26	149	186
175	26	150	186
174	27	150	185
174	26	150	185
175	25	150	186
175	26	148	185
175	26	149	186
176	26	148	186
176	26	148	186
175	26	147	186
176	26	147	186
175	26	148	185
175	26	148	186
176	26	146	186
175	26	146	187
175	26	145	187
176	27	143	187
177	27	140	187
178	27	139	187
178	27	136	187
180	28	135	188
180	28	131	187
182	28	129	187
183	29	124	188
185	28	126	190
186	29	119	189
188	28	120	190
188	29	116	190
190	28	116	192
192	28	113	193
194	26	111	198
195	26	107	198
195	24	110	202
195	23	110	199
193	22	112	201
194	26	106	196
195	23	114	199
192	26	110	196
192	24	115	199
190	29	112	193
189	24	127	197
187	27	118	193
186	30	123	191
184	30	125	191
186	30	125	190
180	30	129	191
178	28	136	192
179	29	133	190
176	30	137	190
175	32	136	189
174	33	137	188
173	34	138	187
171	34	141	187
168	36	143	185
163	36	146	185
159	34	151	188
157	34	154	189
155	30	161	194
146	26	167	197
139	23	176	201
135	21	180	203
130	19	189	201
128	11	191	210
123	12	196	207
126	6	194	214
126	4	194	216
129	3	189	219
133	3	177	221
142	2	160	221
144	2	159	223
150	0	145	222
159	3	133	206
159	5	122	217
165	11	115	213
167	7	112	226
176	10	105	228
182	9	92	232
186	11	86	224
192	12	81	238
195	15	85	234
204	17	74	232
204	19	78	235
204	19	85	232
198	22	101	232
204	26	98	233
205	24	99	234
202	2	106	258
204	21	114	238
211	19	102	230
206	10	106	239
222	22	95	227
211	17	98	229
224	16	89	228
219	16	91	225
208	12	102	227
214	17	100	222
215	11	100	228
220	15	95	225
197	11	124	229
201	16	117	225
195	18	122	225
201	17	126	226
197	19	130	221
191	20	137	218
182	18	147	216
191	19	143	215
182	21	154	211
179	22	159	208
179	24	163	204
177	25	169	197
175	30	171	189
184	31	165	183
184	35	162	176
184	35	167	169
179	37	173	161
178	39	181	156
179	42	180	148
172	43	178	143
174	43	172	139
172	44	173	139
170	42	174	139
174	43	172	137
170	44	177	139
174	43	172	138
170	43	178	139
171	43	177	140
172	42	179	140
170	42	183	142
171	42	188	142
173	41	186	142
168	41	191	142
171	42	189	142
170	43	190	143
