301	82	84	146
294	84	86	147
277	91	100	146
275	90	99	148
267	94	104	148
261	96	100	151
251	103	102	150
247	111	105	149
242	112	112	148
240	113	116	151
237	115	116	144
236	112	121	151
235	115	121	149
234	114	123	150
238	115	111	149
243	112	114	155
246	110	133	158
254	110	129	155
259	107	126	158
265	109	117	154
270	107	128	156
271	112	127	153
275	112	131	155
273	113	96	155
277	117	91	150
279	117	92	151
278	116	92	151
275	115	98	152
270	112	100	153
265	108	108	156
263	111	110	154
259	106	112	158
251	103	113	162
242	98	132	168
240	92	131	175
237	91	139	177
236	91	138	177
236	94	136	174
238	97	145	171
239	107	137	162
241	107	146	162
243	98	148	172
237	96	170	174
234	95	173	175
235	93	155	171
240	87	154	177
240	85	155	181
267	92	120	166
281	92	105	156
289	91	102	161
294	94	104	160
294	97	71	155
286	98	84	149
280	94	110	117
231	160	113	106
229	181	113	88
229	177	115	92
232	177	112	93
234	176	115	94
235	173	114	96
233	176	116	94
232	171	121	99
232	157	119	109
231	145	126	122
230	144	119	125
227	166	121	102
223	163	120	106
220	173	122	98
220	158	121	109
217	171	126	94
214	158	118	108
219	102	180	161
217	105	184	159
217	102	185	157
218	111	184	150
217	96	174	165
215	111	188	151
215	108	178	160
215	107	180	158
216	101	182	160
215	97	182	165
217	97	183	167
217	97	154	170
222	105	162	157
214	124	142	142
221	90	171	173
218	97	172	165
216	104	185	160
214	111	178	156
209	137	160	130
216	100	170	164
212	101	178	165
214	101	169	162
212	100	172	168
221	100	165	162
212	118	141	150
219	93	182	169
213	98	160	170
215	103	171	166
212	128	139	140
218	93	164	175
218	92	165	175
216	99	166	170
215	136	138	131
219	101	139	168
216	127	153	137
226	89	174	171
218	113	150	153
220	113	154	157
221	103	173	163
220	106	181	160
221	109	182	155
223	104	182	160
221	110	183	156
221	110	182	158
224	103	179	163
225	105	188	163
227	104	177	163
230	103	182	163
233	110	177	156
234	104	181	160
241	108	177	154
234	106	180	160
237	113	191	155
237	114	190	154
239	114	190	154
238	119	193	151
238	118	181	150
244	105	189	161
244	115	188	153
242	116	187	152
243	115	190	154
243	118	186	150
242	115	189	152
242	109	184	158
243	102	183	164
240	115	192	155
240	115	185	154
238	101	187	167
242	110	175	156
235	100	183	165
240	107	172	158
239	105	173	157
255	100	163	159
231	105	176	162
231	105	177	160
230	100	173	165
225	107	180	160
223	101	184	167
218	111	156	159
218	116	180	148
216	122	183	146
216	104	158	162
213	98	187	169
208	132	164	137
213	90	186	167
208	123	161	143
208	92	187	170
206	102	186	166
206	97	183	168
203	112	187	153
204	89	181	174
203	87	187	178
202	90	189	170
199	95	188	169
201	116	169	144
211	81	177	166
196	146	123	113
211	82	173	167
201	128	144	128
197	144	122	118
215	80	168	163
199	134	133	122
195	143	123	120
215	81	172	160
197	143	126	116
200	128	130	132
197	149	126	115
210	79	181	163
199	79	191	180
201	76	189	188
203	77	188	188
204	79	188	187
205	81	186	186
208	85	182	182
206	88	186	182
207	93	189	177
207	97	188	172
208	122	188	148
217	87	165	166
208	86	186	175
210	83	184	184
209	82	186	185
210	79	184	186
217	72	175	187
211	71	177	179
226	70	159	164
227	61	144	180
228	59	136	166
228	45	130	145
225	39	134	164
229	31	140	158
229	23	136	154
230	16	134	155
227	8	144	150
223	7	152	153
224	9	155	150
225	22	152	140
221	17	154	143
218	22	162	144
220	21	146	139
221	20	145	154
224	18	143	154
220	27	148	144
221	21	138	149
221	18	145	158
220	20	143	155
220	19	143	158
220	26	136	147
219	23	136	154
219	27	142	154
217	24	137	159
216	27	143	156
213	33	133	149
213	42	149	153
212	48	149	137
187	155	168	113
191	131	177	133
191	152	162	115
192	61	175	204
193	69	179	198
193	117	176	148
195	92	168	174
196	86	179	176
197	93	171	170
199	99	174	163
200	112	173	148
197	102	171	163
199	98	173	165
207	94	173	167
209	100	180	153
212	96	173	152
212	97	157	152
210	99	144	151
210	97	145	155
210	96	142	157
209	95	149	156
207	92	171	154
205	93	169	149
207	89	179	160
205	85	180	166
204	85	182	168
201	85	186	170
199	83	187	175
198	83	189	175
199	80	189	179
197	80	190	182
194	80	195	184
198	79	194	183
198	75	182	188
200	72	181	191
198	71	185	193
195	72	201	196
194	68	202	194
190	62	212	198
188	62	212	199
200	57	199	186
203	47	196	201
250	42	157	158
252	42	152	154
255	40	160	155
257	40	156	154
259	39	154	154
257	40	152	156
257	41	160	161
256	43	161	156
256	46	157	152
256	47	152	153
256	47	156	156
255	48	152	152
256	50	149	154
256	51	144	155
251	52	148	152
251	53	147	150
252	53	145	150
255	53	146	152
253	54	138	145
255	53	151	148
254	49	143	153
254	50	151	146
255	46	154	154
255	45	156	158
247	47	170	161
241	47	173	162
233	51	182	162
233	55	181	163
234	59	176	163
236	64	172	156
229	68	175	155
230	73	167	153
234	72	157	149
234	76	155	145
236	79	157	138
235	81	159	140
235	88	158	133
237	91	158	131
238	95	154	124
241	103	155	118
243	107	154	116
247	110	92	107
245	110	91	106
246	113	93	104
247	112	115	107
253	116	116	102
254	114	91	101
257	110	113	106
257	113	116	107
255	115	110	101
254	119	161	123
257	122	160	133
254	126	158	120
257	127	159	120
257	130	155	121
254	131	161	127
251	130	163	118
253	129	117	108
251	129	102	100
250	125	158	116
251	122	147	114
249	123	146	115
249	117	140	114
248	118	147	115
248	114	146	117
249	122	147	111
252	119	117	106
250	114	94	103
246	106	94	108
247	102	97	107
246	100	97	109
244	97	99	110
244	95	97	107
242	94	100	112
240	98	101	107
239	98	116	116
239	99	165	135
240	101	164	139
239	102	164	142
240	103	162	140
240	104	159	135
241	103	165	135
241	105	153	136
242	107	164	131
243	104	163	135
245	104	161	138
245	105	163	131
247	111	161	123
245	105	163	125
246	107	166	123
247	109	162	119
246	109	167	123
247	111	163	128
247	111	164	144
247	116	167	141
246	117	168	144
246	117	169	140
247	122	170	138
247	121	169	137
248	122	167	139
247	123	169	139
248	121	169	140
248	123	170	140
248	121	171	140
247	121	168	145
246	122	161	146
245	124	147	144
241	117	165	150
239	121	159	146
237	128	168	138
236	133	160	133
234	123	156	145
227	108	170	160
218	106	176	163
209	88	184	182
236	56	144	164
263	47	148	165
266	41	143	161
262	35	155	165
269	34	150	163
265	34	145	166
267	38	147	161
266	36	152	167
266	38	145	162
268	41	147	164
265	39	153	165
264	41	150	166
264	42	151	165
262	44	153	168
264	45	152	167
262	47	152	172
262	51	150	166
258	54	151	169
258	55	153	169
256	58	158	173
255	63	147	171
249	69	155	173
248	72	155	172
251	76	138	175
231	80	171	175
231	84	168	178
219	94	183	173
220	92	181	174
236	93	166	171
216	95	192	168
208	103	197	168
206	108	196	162
207	108	188	160
206	107	198	162
208	110	196	158
208	115	198	153
208	120	194	148
207	117	201	152
208	116	198	152
208	118	200	150
209	119	198	148
211	117	192	151
211	115	195	152
212	115	196	153
214	118	195	150
214	118	193	150
213	117	197	151
214	118	192	151
217	116	189	152
211	116	196	153
213	114	193	155
213	114	193	154
214	113	190	154
214	112	186	156
215	110	180	157
214	110	187	157
215	108	176	158
212	108	195	160
218	107	186	159
217	104	187	163
226	99	184	162
256	100	139	142
205	90	182	172
209	75	184	189
206	72	191	193
246	61	147	157
257	59	140	161
258	58	125	137
263	60	121	129
265	61	115	138
273	61	105	132
263	59	137	164
115	52	132	161
102	22	90	84
107	-12	233	192
94	13	133	124
83	19	172	163
99	31	129	123
81	-29	327	239
207	30	228	212
367	0	130	138
262	11	224	163
278	33	114	130
283	26	123	146
274	72	125	124
292	69	98	108
309	72	94	113
304	74	95	119
309	74	91	120
302	75	100	112
290	71	108	111
313	75	92	102
317	75	89	97
312	74	91	101
323	72	80	92
297	72	112	102
293	77	93	101
317	77	87	107
309	79	92	113
320	76	84	98
318	74	84	97
323	71	82	94
296	72	106	98
322	79	77	89
315	74	90	105
322	74	78	98
316	74	86	102
318	70	82	100
324	80	88	96
315	75	87	95
326	75	79	96
306	70	96	98
295	68	99	102
284	65	107	105
298	62	101	107
309	73	90	99
304	65	96	102
309	76	101	121
282	67	110	118
316	76	86	95
318	73	85	97
291	65	116	122
310	75	92	113
307	70	94	111
320	77	84	95
317	72	84	98
318	76	86	100
318	70	83	98
326	77	83	95
309	69	100	97
286	75	105	105
324	73	85	107
307	69	95	111
312	74	94	94
308	65	95	105
304	71	99	111
306	76	107	94
330	78	71	93
316	72	91	100
319	71	77	98
328	77	81	98
309	70	98	102
326	81	79	90
328	72	79	99
300	67	100	107
297	66	98	104
154	32	230	184
129	89	128	139
117	67	118	136
122	92	91	112
99	91	126	134
121	62	116	159
111	86	152	135
135	79	105	129
119	92	123	125
133	93	99	113
125	103	113	116
132	57	112	141
130	76	115	130
122	86	123	123
171	103	69	95
130	101	97	106
