4	169	9	13
3	169	10	11
3	169	10	11
4	169	10	11
5	169	10	11
5	169	10	11
5	169	11	11
5	168	10	11
5	169	10	11
6	169	12	12
7	169	11	11
7	169	10	12
7	168	9	12
7	169	10	11
8	168	10	12
8	169	10	12
8	169	10	12
9	169	11	12
9	169	11	11
10	169	10	12
9	169	12	12
10	169	10	13
11	168	11	12
11	168	11	13
11	169	12	13
11	169	12	13
12	169	13	13
12	168	13	14
14	168	13	13
13	168	13	13
14	168	12	13
15	168	12	14
15	168	12	14
16	168	12	15
17	168	12	15
17	169	12	15
18	169	12	15
18	168	12	15
19	169	12	14
20	167	12	16
19	168	14	15
21	168	13	15
21	168	14	15
21	167	13	16
23	168	13	17
23	168	14	15
23	167	14	17
24	167	14	18
24	167	15	18
25	167	14	19
26	167	15	21
27	167	14	21
27	167	15	18
28	166	15	19
27	167	17	20
30	166	15	20
29	166	16	23
33	167	14	19
34	166	15	23
35	168	14	20
35	167	15	24
36	167	15	24
38	175	14	22
39	173	15	24
40	171	15	26
40	176	15	22
40	176	16	22
40	174	17	24
43	172	16	27
44	174	15	24
45	176	15	23
46	177	15	22
47	176	15	23
49	176	15	23
48	176	16	24
50	175	16	25
50	175	17	25
52	175	16	25
52	172	17	28
53	174	18	27
53	173	18	27
55	174	17	27
57	174	16	28
58	174	17	27
59	171	17	32
60	174	17	28
61	175	18	27
62	173	18	30
63	170	19	34
63	172	20	31
65	172	20	31
66	171	19	32
66	171	20	33
67	169	20	35
69	167	19	32
70	170	19	33
71	167	20	37
73	162	19	36
73	164	21	35
75	165	21	28
77	164	20	32
78	167	20	29
83	167	18	22
82	162	20	29
82	161	21	37
85	174	23	36
86	174	23	35
88	162	22	36
89	174	23	37
91	163	23	37
95	161	19	30
92	167	26	37
74	162	53	56
97	172	27	40
99	171	26	41
102	173	26	41
103	169	27	45
104	158	27	48
109	159	25	37
117	161	20	31
112	161	27	33
119	159	24	39
117	164	28	42
122	158	27	44
125	162	27	36
128	160	27	39
132	159	28	35
134	160	28	33
139	161	28	31
147	160	24	33
144	158	30	41
150	156	30	43
154	157	30	48
154	161	37	71
164	159	31	41
168	158	28	36
172	156	30	47
179	157	31	38
182	155	28	49
192	157	28	45
202	166	24	30
203	156	24	35
208	155	27	39
217	157	23	38
224	155	23	34
231	156	20	32
238	156	18	30
245	154	19	23
255	155	13	21
262	158	16	18
271	155	14	22
278	154	14	24
284	158	25	27
297	153	15	27
305	151	19	25
314	152	19	28
314	157	45	42
320	149	61	79
342	148	51	63
344	147	65	76
354	146	78	107
365	149	84	105
380	154	92	98
394	149	91	105
410	144	80	111
