77	134	17	11
76	135	18	10
77	135	18	10
77	135	18	10
77	134	18	10
77	134	18	10
77	134	18	10
78	135	18	10
79	135	18	10
79	135	18	10
78	135	19	10
79	134	18	11
80	134	19	11
80	134	18	11
80	134	17	11
81	135	17	11
81	134	18	11
82	134	17	11
82	135	18	11
83	135	18	12
83	134	18	11
84	135	18	11
85	135	17	12
84	134	18	12
85	135	18	12
85	135	19	12
86	135	19	12
87	135	19	12
87	135	19	12
87	135	19	12
88	135	19	12
88	136	20	12
89	135	20	12
89	135	21	12
89	136	21	12
90	135	21	13
91	135	21	12
92	136	21	12
92	135	22	13
92	135	22	13
93	136	21	12
94	135	21	13
94	135	21	13
95	135	21	13
95	135	21	13
97	136	21	13
97	135	22	13
98	136	22	14
98	135	22	14
99	135	23	14
99	135	23	14
100	135	23	14
101	135	23	14
101	135	23	14
102	135	24	14
103	135	23	15
103	135	24	14
106	135	23	14
105	135	25	15
105	134	25	16
106	135	25	15
108	135	25	15
110	135	24	15
109	135	25	15
110	134	25	16
110	135	27	16
111	134	27	16
113	135	27	16
114	135	27	16
115	135	27	16
116	135	27	16
116	135	28	17
117	135	28	17
118	135	28	16
119	135	29	17
121	135	29	17
121	136	29	17
122	136	29	17
123	135	29	18
123	135	30	18
125	135	30	19
128	135	28	18
128	135	31	19
128	135	32	19
130	134	32	20
131	135	31	19
131	135	32	19
132	134	33	19
134	135	33	20
135	135	34	19
137	135	34	20
139	135	34	20
141	134	34	20
141	134	35	20
142	134	36	20
145	135	34	20
145	135	35	21
147	136	36	21
148	135	36	21
150	135	37	21
150	136	38	21
152	135	37	22
154	135	38	22
156	135	38	22
157	135	39	22
159	135	40	22
162	135	39	23
162	135	40	23
164	135	42	24
165	135	41	24
168	136	42	24
170	135	41	24
171	135	44	24
174	136	44	24
176	136	44	24
178	136	45	24
179	136	45	25
182	136	46	25
182	136	47	25
186	136	47	26
188	136	47	25
190	136	49	26
193	136	48	26
195	136	50	26
197	135	52	27
200	135	52	27
202	135	52	29
205	134	53	30
208	134	54	30
209	135	56	30
212	135	56	30
215	135	57	30
216	135	59	30
219	135	60	31
221	135	61	31
225	135	61	32
228	135	62	32
229	135	65	33
234	135	64	34
236	134	67	34
240	134	67	35
242	135	68	36
246	135	70	35
250	135	71	36
251	135	73	36
256	135	73	36
259	135	75	36
263	134	75	37
266	135	78	38
269	135	80	39
273	135	82	39
276	134	84	40
280	135	85	41
284	134	87	42
285	135	92	42
293	134	88	43
296	134	91	43
300	134	93	44
304	135	95	44
309	135	97	44
313	134	99	45
318	135	101	46
323	135	103	47
328	135	105	47
332	135	107	48
337	135	109	49
341	135	113	49
346	136	115	50
352	135	118	50
356	136	121	52
362	136	122	51
368	137	124	53
373	136	127	53
378	136	122	53
385	136	117	53
390	135	112	54
397	136	106	56
403	136	100	55
