86	125	11	18
86	126	11	17
86	125	11	18
86	125	11	19
87	125	11	18
88	124	11	19
88	125	11	18
89	125	11	19
89	125	12	18
90	125	11	19
90	124	11	19
91	124	11	19
91	124	11	19
92	125	11	20
92	125	12	19
93	124	12	19
93	125	12	19
94	124	12	19
95	125	11	20
95	125	12	19
96	125	12	19
96	125	12	19
96	125	12	20
97	124	12	21
98	125	12	20
99	125	13	19
99	125	13	19
100	125	13	19
100	125	13	19
101	125	13	20
102	125	13	20
103	124	13	22
104	124	13	22
104	125	13	20
106	124	13	23
105	126	13	20
106	125	14	20
108	125	13	22
108	125	13	21
109	125	14	21
109	125	14	21
111	124	14	23
111	124	14	23
113	124	14	23
114	123	14	24
113	124	15	23
115	124	15	24
116	124	15	23
117	124	14	24
117	124	16	23
118	124	16	24
120	125	15	23
121	124	15	23
122	124	15	23
122	124	15	24
123	124	16	24
125	124	15	25
126	125	15	23
127	125	15	25
127	124	17	24
129	125	15	24
130	123	16	26
131	124	15	26
133	123	15	27
135	123	15	27
136	122	15	28
136	123	16	27
138	123	16	28
139	125	17	26
140	124	17	26
142	125	16	27
143	124	17	27
144	124	16	28
146	124	16	28
147	124	17	29
148	124	17	28
150	124	17	28
150	124	18	29
153	124	18	28
154	126	18	27
156	124	19	28
158	126	17	27
159	126	18	29
160	124	21	29
163	126	17	27
163	124	19	30
166	126	16	27
168	126	15	28
170	125	16	29
172	125	15	30
174	124	18	30
175	125	18	30
177	124	18	31
179	125	20	31
181	125	19	31
183	126	19	30
186	123	17	33
187	125	18	33
190	124	17	32
191	125	20	32
195	124	16	32
196	126	19	33
199	126	17	31
201	125	18	32
204	126	19	32
207	126	17	32
210	127	16	32
212	126	21	33
214	126	23	37
215	122	24	39
220	126	19	36
221	125	18	37
224	126	21	39
209	121	45	48
230	124	24	42
234	125	20	39
215	121	49	51
216	120	53	52
220	120	54	53
222	121	55	53
226	121	55	54
227	121	57	54
230	121	58	55
233	121	59	55
238	121	58	55
241	120	60	58
272	123	27	53
247	120	62	59
280	126	26	51
255	123	62	57
257	118	65	62
260	121	68	61
264	119	69	64
267	119	71	65
271	122	72	62
275	119	73	66
278	121	76	65
283	123	76	63
286	119	78	69
290	123	81	65
295	120	82	70
299	122	84	68
304	122	87	70
309	121	87	71
314	122	89	71
319	120	92	74
324	119	93	76
329	119	97	77
334	119	100	79
339	121	103	77
346	122	104	78
355	128	103	74
357	118	110	84
363	118	114	85
370	116	117	88
374	115	112	87
382	114	108	89
388	116	102	85
396	111	95	92
403	113	88	91
