20	126	122	121
32	129	121	114
51	131	116	110
68	131	107	107
80	135	103	102
91	136	99	98
101	138	96	95
109	139	95	93
119	141	93	89
127	142	90	88
135	144	87	87
144	144	83	89
148	146	84	92
155	148	85	95
163	148	83	88
169	149	80	92
177	150	78	89
186	151	72	73
190	152	70	79
197	151	70	86
203	153	66	79
207	153	67	81
214	154	65	75
219	155	64	73
224	156	62	65
227	157	62	84
235	157	58	57
242	157	53	53
248	159	52	50
251	159	52	49
255	159	50	48
259	160	49	47
263	161	47	47
266	161	45	45
269	161	46	46
273	162	45	45
276	162	44	43
278	163	44	43
281	163	43	43
284	163	43	46
286	161	44	85
287	162	45	84
288	163	45	83
291	162	44	83
295	163	42	82
297	163	41	81
299	163	40	80
301	164	40	79
303	164	39	78
305	164	39	76
306	164	38	74
309	164	37	72
311	164	37	71
312	164	37	69
314	164	36	69
316	165	35	67
317	165	35	67
320	166	34	65
321	166	34	63
322	166	35	61
323	166	35	61
325	167	32	58
326	167	33	60
328	167	31	60
329	167	30	59
330	167	30	58
331	168	30	59
332	168	29	57
333	168	30	57
334	167	29	56
335	168	28	54
336	168	29	54
337	168	28	54
338	168	28	54
339	168	28	53
341	168	27	52
342	168	27	52
342	168	27	52
343	169	27	51
343	169	26	49
343	169	27	49
344	168	27	48
344	168	26	40
343	168	28	33
349	169	19	32
349	170	19	25
350	170	21	29
350	170	20	30
351	171	21	24
350	169	22	33
351	169	21	28
352	170	21	32
352	169	20	30
353	170	20	32
353	169	19	30
354	170	18	31
353	170	20	31
353	170	19	37
354	169	18	33
353	172	21	38
354	171	20	38
355	170	18	34
355	171	18	33
356	170	16	33
357	171	15	27
356	171	15	27
357	172	15	24
357	172	15	27
357	172	17	32
357	171	17	34
357	171	17	33
356	172	18	35
357	172	18	34
356	173	19	35
357	172	18	34
358	172	18	34
358	172	18	34
358	172	18	34
358	172	18	34
359	172	17	32
358	173	17	33
359	172	17	33
359	172	17	31
359	173	17	32
360	171	16	29
360	173	16	31
361	173	16	30
360	173	17	32
360	173	17	32
360	173	17	31
361	173	17	31
361	173	17	32
361	173	17	31
361	173	17	32
362	174	16	31
362	174	16	30
363	173	16	30
363	174	16	30
362	175	15	29
363	173	15	30
363	173	15	30
367	181	14	19
