44	168	30	20
44	169	29	19
46	168	30	20
47	168	31	20
49	168	31	20
50	168	32	20
52	168	33	21
53	168	34	21
55	168	34	21
57	168	34	21
58	168	35	22
60	168	35	22
62	168	36	22
64	168	37	22
66	168	36	23
67	168	37	23
69	168	38	23
71	167	39	24
74	167	40	24
77	167	40	25
78	167	41	25
81	168	42	26
83	167	43	26
86	167	44	26
88	168	45	26
90	167	46	26
93	168	47	27
96	167	48	28
98	167	49	28
102	168	50	29
104	166	51	30
108	166	51	30
111	167	53	31
115	167	54	31
119	166	56	32
122	166	57	33
126	166	58	34
131	166	60	34
134	166	62	35
138	165	71	35
141	165	66	37
147	165	66	38
152	165	68	38
149	164	78	40
145	164	90	42
166	165	76	42
172	165	78	44
179	165	80	44
185	165	82	45
191	164	86	47
197	163	89	48
205	164	91	48
211	163	95	50
219	163	99	52
227	163	103	53
236	162	107	54
244	163	112	55
254	162	117	57
262	163	124	58
274	162	128	61
284	163	135	63
297	162	141	66
309	162	151	68
323	162	158	71
336	161	155	76
352	161	139	76
368	160	124	77
385	161	108	79
