61	150	11	24
61	149	9	24
63	150	9	23
62	149	9	25
63	148	10	25
67	151	10	23
69	150	9	23
68	151	12	23
69	152	13	21
71	152	12	21
72	152	13	22
73	153	13	21
74	152	13	22
76	152	11	23
80	152	11	22
61	150	11	23
61	150	11	24
61	150	10	23
62	150	9	24
61	150	10	23
62	150	10	24
61	149	9	24
61	150	10	23
61	150	10	23
61	150	10	24
61	150	10	23
61	149	10	25
61	149	10	25
61	149	10	24
61	150	9	24
62	150	9	23
62	150	9	23
61	148	9	25
61	150	9	24
61	149	10	25
61	150	10	24
61	150	9	24
61	150	10	23
62	150	10	23
61	149	9	24
61	149	9	24
61	150	9	24
61	150	10	23
61	150	10	23
61	150	10	24
62	150	10	24
62	150	10	24
62	149	9	25
61	149	10	24
62	150	10	24
62	149	9	25
61	150	10	24
61	148	9	25
61	150	10	23
61	150	9	24
61	151	10	23
62	151	10	22
62	149	9	25
61	148	9	25
61	150	10	24
62	150	10	23
62	151	10	23
62	149	10	24
62	148	9	25
62	150	9	24
62	149	9	26
62	149	10	24
62	149	9	25
61	148	9	25
61	149	10	24
62	150	10	23
62	149	9	25
61	149	10	24
62	150	10	23
61	149	9	25
62	150	10	23
62	150	10	24
62	148	9	25
61	150	10	23
62	150	9	23
61	150	10	24
62	149	9	24
62	151	10	23
62	149	9	24
62	150	10	23
62	149	9	24
62	149	10	23
62	150	9	23
62	149	9	24
61	149	10	23
62	150	9	23
62	150	9	24
62	150	9	23
62	149	10	24
62	149	9	24
62	149	9	24
62	150	9	23
61	149	10	24
62	150	10	23
62	149	9	25
62	150	10	23
61	149	9	25
61	150	10	24
61	150	10	24
62	150	10	23
62	150	10	23
62	149	10	24
62	149	9	25
62	151	10	22
62	150	9	24
62	150	9	23
61	149	9	24
61	150	10	24
62	151	10	22
62	149	10	23
62	150	10	23
62	149	9	25
61	149	10	24
62	151	10	23
62	150	10	23
61	149	10	25
62	149	9	24
62	150	9	24
62	150	10	24
62	149	9	25
62	150	10	23
62	150	10	24
62	150	10	23
62	150	9	24
62	150	9	24
62	149	9	24
62	149	9	24
62	150	10	23
62	149	9	24
61	150	10	23
61	149	9	24
62	151	10	23
61	149	9	25
62	150	10	23
62	150	9	24
62	150	10	24
61	149	9	25
62	150	10	23
61	149	9	25
62	150	10	24
61	149	9	24
62	150	10	23
62	150	10	23
62	149	9	25
61	148	9	25
61	150	10	23
61	150	10	24
61	149	9	24
61	150	10	23
62	150	9	24
62	151	10	23
62	150	10	23
62	149	9	24
61	150	10	23
62	150	9	23
62	150	10	23
62	149	9	24
62	150	10	23
62	148	9	24
61	150	10	23
62	150	10	23
61	148	9	24
62	149	10	24
62	149	9	24
62	149	9	24
61	149	9	25
61	149	10	24
62	150	10	23
62	149	9	24
61	149	9	25
62	150	10	23
61	148	9	25
62	149	9	24
62	150	10	23
62	150	10	24
61	149	9	24
61	149	9	24
62	150	9	24
62	150	9	23
62	149	10	25
62	149	9	24
61	149	9	25
61	150	9	23
62	149	9	24
61	149	10	25
62	150	10	23
62	149	9	24
61	149	10	25
62	150	10	23
62	150	9	23
62	149	9	24
62	149	9	24
62	149	9	24
62	149	10	24
61	149	9	25
62	149	9	25
62	150	10	24
62	149	9	23
61	148	9	26
62	150	10	23
62	150	10	24
61	148	9	25
61	149	10	24
61	149	9	24
62	150	10	24
61	149	9	25
62	150	10	23
62	149	10	24
61	149	9	25
62	150	10	24
61	148	9	25
62	149	10	24
62	149	9	25
61	150	10	24
62	150	9	23
61	149	10	24
62	150	10	23
62	149	9	26
62	150	9	24
62	150	9	24
62	150	9	23
61	149	10	24
62	150	10	22
61	148	9	25
61	149	9	24
62	150	10	23
62	150	9	24
61	148	9	26
62	150	9	24
62	149	9	24
62	148	9	26
61	149	9	24
62	151	10	23
62	150	9	24
61	148	9	26
62	150	10	24
62	148	9	25
61	149	9	23
62	150	9	24
62	150	9	23
61	149	9	25
61	150	9	24
61	150	10	24
62	150	10	23
61	148	9	25
61	150	9	24
62	150	10	24
62	150	10	23
62	150	9	24
62	149	9	24
62	149	9	24
62	149	10	24
62	150	9	23
61	149	9	25
61	150	10	24
62	150	9	23
61	149	9	25
62	150	10	24
62	148	9	25
62	150	10	23
62	149	9	25
62	150	9	24
62	150	10	24
61	149	9	24
62	150	10	24
61	149	9	25
