407	135	84	79
408	136	83	76
410	136	82	75
412	137	80	74
415	138	78	73
416	140	77	71
420	141	74	70
422	141	72	69
423	143	71	67
424	143	70	66
427	144	68	65
429	144	67	64
430	145	65	63
432	145	64	62
434	145	63	62
435	146	63	61
436	146	61	61
437	147	60	60
438	147	60	59
439	148	59	58
440	149	58	58
440	149	57	57
442	149	57	56
442	149	57	55
443	150	56	54
444	151	55	54
445	151	54	53
446	151	53	52
447	151	52	51
448	151	51	51
449	151	51	50
450	152	50	50
451	152	50	49
451	153	49	48
452	154	49	48
453	155	49	47
453	154	47	47
454	155	47	46
454	155	47	46
456	155	46	46
455	156	47	45
456	156	45	45
457	157	45	44
458	156	44	45
459	156	43	44
460	157	43	44
461	157	42	43
461	157	42	43
462	159	42	43
462	159	41	42
463	158	41	41
463	159	41	41
463	159	40	41
