49	33	29	31
51	30	25	35
51	31	25	34
51	31	25	34
51	32	24	34
51	33	25	34
52	32	25	34
53	32	25	34
53	32	25	35
54	32	25	34
55	32	25	34
56	33	25	34
57	33	25	34
58	34	25	34
57	32	25	35
58	32	25	34
58	31	25	35
59	31	25	34
60	31	25	35
60	32	25	35
62	32	25	35
63	32	25	35
63	32	25	35
63	31	25	35
63	32	25	35
64	31	25	35
65	31	25	35
66	32	26	35
66	32	26	35
68	33	26	35
69	32	26	35
70	32	27	36
70	32	27	35
72	33	26	35
72	32	26	36
73	33	26	36
73	33	26	36
73	33	25	35
73	33	26	35
73	33	26	35
72	33	26	36
71	33	26	36
71	33	26	35
70	34	26	35
70	35	26	36
70	36	26	35
70	36	25	36
69	36	25	35
69	36	25	35
69	37	26	35
70	38	26	35
68	38	26	36
67	38	26	35
64	37	27	35
64	37	26	34
63	37	26	34
63	37	25	34
63	39	25	34
62	39	25	34
62	40	25	34
61	40	25	35
62	40	26	35
63	41	26	35
64	41	25	35
65	41	26	35
65	40	27	36
67	41	26	35
69	41	26	36
70	42	27	36
71	42	26	36
72	42	27	36
73	43	26	36
73	42	26	37
75	43	27	36
76	43	26	36
78	43	27	36
78	43	26	36
80	43	26	36
80	43	26	37
81	42	26	37
81	42	26	37
82	42	26	36
84	43	26	36
85	43	27	36
87	43	27	36
88	43	27	37
88	42	26	37
89	42	27	37
90	42	26	37
91	42	26	37
93	42	26	37
93	42	27	37
94	42	27	36
95	42	26	37
96	42	26	37
97	42	26	37
97	42	26	36
98	41	27	36
99	41	26	37
100	41	26	36
101	41	25	36
101	40	27	36
102	40	25	36
102	40	26	36
104	39	27	37
104	38	27	37
106	39	27	37
106	38	27	37
107	38	27	37
108	38	26	37
109	38	26	37
110	37	27	37
111	37	26	37
112	37	26	36
114	37	26	37
115	36	26	36
116	36	26	36
117	36	26	36
117	36	26	36
118	36	26	36
118	36	26	36
118	35	27	36
116	35	28	35
117	34	28	35
118	34	27	35
118	35	28	35
118	33	29	35
119	33	28	35
120	33	28	34
121	33	27	35
123	33	29	35
124	33	28	35
125	33	27	35
126	32	27	35
127	32	28	35
127	32	27	35
128	32	27	35
128	32	27	35
129	31	27	35
130	32	26	35
131	31	26	35
131	32	27	35
132	31	27	35
133	31	26	35
133	31	27	35
132	31	27	35
133	31	27	35
133	32	26	34
133	32	26	35
132	31	26	35
132	32	26	35
133	31	26	35
132	32	27	35
132	31	27	35
132	31	27	34
132	32	26	34
132	32	27	35
131	31	27	35
141	33	26	34
142	32	26	35
143	32	26	35
144	31	26	35
145	32	25	35
146	32	24	35
147	31	25	36
147	32	24	35
148	31	24	35
149	31	23	35
149	32	24	36
150	32	24	35
150	31	25	35
150	32	24	35
150	31	24	35
151	32	23	35
151	32	24	35
151	32	24	35
150	33	25	34
150	33	25	35
150	34	24	34
150	33	24	35
148	34	25	35
148	34	24	34
149	35	24	35
148	34	25	35
149	35	24	35
150	35	25	35
149	35	25	34
150	34	25	35
149	35	24	35
149	35	24	34
148	34	24	35
148	35	24	35
149	34	24	34
149	35	24	36
149	36	24	36
148	35	24	37
148	35	24	35
147	34	24	36
146	35	24	38
145	35	25	36
145	35	24	37
144	36	25	37
144	36	24	36
143	37	24	37
142	37	24	36
140	37	24	37
138	38	25	37
138	38	25	36
137	39	24	36
137	39	24	36
136	38	25	37
135	39	24	35
135	39	25	35
135	39	24	36
134	38	24	36
133	38	24	37
133	38	24	37
131	39	24	37
130	38	25	36
129	39	24	36
128	39	25	36
127	39	25	36
126	39	25	36
125	39	25	36
125	40	25	35
126	40	25	35
126	40	25	35
125	41	25	35
125	40	25	35
124	39	25	35
125	40	25	35
125	40	26	35
125	39	26	35
126	39	25	35
