180	74	12	37
178	74	13	34
179	74	12	35
179	74	12	35
179	74	12	35
179	74	12	35
180	73	12	36
180	74	12	35
180	73	12	36
179	73	12	36
180	72	12	36
179	73	12	37
179	73	12	36
178	73	13	36
178	73	13	36
179	72	13	36
179	74	12	35
179	72	12	36
179	73	12	37
179	72	12	38
179	71	12	38
179	71	12	38
179	72	12	37
178	71	12	38
180	72	12	37
180	71	12	38
181	71	12	38
181	72	12	37
182	73	11	37
181	72	12	36
181	72	11	37
181	72	11	37
181	72	12	37
181	71	11	38
181	71	11	38
180	70	12	39
180	70	12	39
180	71	12	38
180	71	12	39
180	71	12	38
181	71	12	38
181	72	12	35
180	72	12	31
180	70	12	29
179	68	11	26
177	67	15	34
176	64	17	37
173	58	21	40
154	45	40	53
77	52	56	50
20	61	22	47
20	63	19	43
21	62	17	43
21	62	16	43
21	62	16	44
21	61	16	46
21	61	15	46
19	62	15	45
19	62	14	45
19	61	15	45
19	61	15	45
19	60	14	47
18	60	14	48
16	62	15	45
16	61	14	46
14	60	16	45
15	61	15	45
13	62	18	44
13	63	17	44
14	64	16	42
9	62	20	44
11	58	37	49
12	63	24	41
5	63	23	42
14	51	50	57
50	68	32	50
51	61	49	50
55	57	62	70
183	67	11	42
181	67	12	43
180	67	13	43
180	68	13	43
180	67	13	43
181	67	13	42
181	68	13	42
180	68	13	42
180	66	13	43
181	65	13	45
180	65	13	44
180	66	13	44
180	65	13	43
180	65	13	45
180	66	13	43
181	65	13	46
180	66	13	44
181	65	13	46
181	67	13	44
180	67	13	42
181	67	13	43
181	67	13	43
181	67	13	43
181	68	13	42
181	69	13	42
181	68	13	42
181	68	13	41
182	69	13	41
181	68	13	42
181	68	13	41
182	69	13	41
181	66	13	43
181	65	13	42
180	67	12	37
181	62	12	36
181	62	12	34
179	64	11	31
180	60	14	32
180	61	14	29
181	61	14	31
171	53	33	38
150	40	59	66
61	64	57	55
59	72	16	30
57	76	23	27
62	79	17	32
58	78	22	35
58	74	27	40
56	64	27	39
55	56	40	53
63	67	17	32
48	66	46	57
58	62	21	50
49	68	45	59
60	70	39	56
56	65	52	72
31	61	43	43
19	65	25	37
19	56	49	54
22	55	63	53
24	65	23	39
17	63	33	43
19	67	14	38
12	65	35	43
