87	62	61	66
89	58	57	70
89	58	56	70
90	58	57	70
89	58	56	70
89	58	56	70
89	59	56	70
88	58	56	70
87	59	57	70
86	60	57	70
85	60	57	70
83	60	57	70
81	61	58	70
80	61	59	69
77	61	60	69
76	61	61	70
73	61	61	70
71	61	60	70
68	61	59	71
67	62	58	70
63	61	58	71
61	61	59	71
58	61	59	71
56	60	59	72
53	59	59	72
50	59	60	72
46	59	60	72
44	59	60	71
40	59	61	71
37	59	61	71
33	59	61	71
30	59	61	71
26	58	62	71
23	58	63	71
20	57	63	71
16	57	63	70
13	57	63	70
12	57	63	69
10	56	64	70
9	56	64	70
9	56	63	71
9	56	63	70
9	55	63	70
9	56	64	70
9	55	63	70
8	56	63	70
6	55	64	70
5	55	64	70
5	56	63	70
4	55	63	70
3	55	64	69
3	54	64	70
2	55	64	70
2	53	64	70
2	55	64	69
3	54	63	70
5	55	63	69
7	54	63	70
7	55	63	70
8	55	63	70
9	55	63	70
11	55	63	70
13	54	63	70
16	55	62	69
18	55	62	69
21	55	62	70
26	55	61	70
29	55	60	70
33	55	61	70
36	55	60	70
39	55	61	70
43	54	60	70
46	54	60	71
51	54	59	71
56	54	59	71
60	53	59	71
64	53	59	71
68	54	59	71
71	53	59	71
75	53	59	72
78	54	60	72
81	54	59	72
84	53	58	72
87	54	57	72
90	54	57	73
92	53	57	73
94	53	57	73
95	52	57	74
97	52	57	74
99	52	57	74
100	51	57	73
101	51	56	73
103	51	56	73
105	51	57	72
105	51	56	71
106	51	56	71
108	50	56	71
109	50	57	70
111	50	57	71
113	50	57	71
114	49	57	70
116	48	58	70
118	48	58	70
120	48	58	71
120	47	59	71
123	46	58	71
123	46	58	71
123	45	58	71
123	45	58	71
123	45	58	72
124	46	57	71
123	46	58	71
125	46	57	71
125	45	58	71
124	45	58	71
126	46	57	71
126	45	57	71
126	46	57	71
125	46	57	71
125	46	57	72
125	44	58	73
125	44	58	73
123	44	58	73
122	45	59	73
120	45	59	73
116	45	59	74
114	45	59	76
110	46	60	77
107	46	60	76
106	46	60	78
103	46	60	78
101	45	62	79
99	44	62	79
96	44	63	80
95	43	63	81
95	41	63	81
93	40	64	83
93	39	64	84
93	38	65	85
92	37	65	84
91	38	65	85
91	37	66	86
90	37	66	86
89	38	65	85
88	36	66	86
87	36	67	87
86	35	66	87
85	34	66	87
84	34	67	87
83	33	67	87
82	32	67	87
81	32	68	89
80	32	69	88
79	30	69	89
77	29	70	89
77	28	71	90
77	27	71	90
75	26	72	90
75	26	71	91
74	25	71	91
73	25	72	91
