454	168	24	23
453	167	22	24
452	167	23	24
452	166	22	24
453	166	23	24
451	166	23	24
451	166	23	24
451	166	24	25
450	166	24	25
450	165	25	25
450	166	25	25
449	165	24	25
449	166	24	25
448	166	25	25
448	166	25	25
448	166	24	25
447	166	25	25
444	165	28	25
444	165	28	25
445	166	27	25
443	165	30	25
436	166	35	23
411	168	62	41
412	168	66	47
415	167	64	48
419	169	62	45
421	169	60	44
424	167	59	44
426	169	58	44
428	166	57	46
431	166	56	45
433	166	54	44
435	167	54	43
435	167	55	42
440	171	52	38
433	166	30	27
437	163	27	21
436	164	27	19
436	163	23	20
434	163	24	21
434	163	24	21
433	164	25	25
431	164	26	29
430	164	28	33
428	164	31	35
423	166	35	34
421	170	36	30
421	170	37	30
422	173	37	27
423	170	37	29
424	164	36	36
424	163	35	36
424	163	33	36
424	162	31	34
424	162	26	28
423	162	26	29
422	161	27	30
421	161	27	31
420	162	28	32
419	162	29	31
417	161	31	31
416	162	29	31
416	162	30	32
415	161	30	32
415	161	28	30
414	161	29	30
413	160	30	32
413	160	30	29
411	161	30	27
410	161	33	25
409	161	30	21
409	161	33	20
409	161	30	20
408	160	31	18
405	160	32	20
405	160	31	19
404	160	31	22
403	160	30	24
401	160	31	26
399	160	33	32
397	159	32	35
396	159	33	37
396	158	33	38
394	159	32	38
393	158	34	39
392	158	36	39
391	159	34	39
390	158	40	39
389	158	35	39
387	157	39	40
385	157	39	41
384	157	39	41
383	157	40	41
381	157	44	41
379	157	52	42
378	156	54	42
377	157	55	42
375	156	54	42
373	157	56	42
372	157	53	42
370	155	54	43
368	155	57	44
366	156	59	44
364	155	60	44
364	155	60	45
361	155	63	45
359	155	62	45
357	153	67	46
354	153	64	47
353	153	63	47
351	153	64	47
349	152	66	48
346	152	67	49
345	152	69	49
342	151	68	50
340	151	70	50
336	151	71	51
334	151	73	52
332	150	80	52
330	150	75	53
328	150	76	53
323	149	76	55
318	149	82	54
316	149	82	56
314	148	82	56
312	148	83	57
309	148	84	58
307	147	85	58
304	146	86	59
300	146	88	60
296	145	89	61
293	145	90	62
288	144	92	62
285	144	93	64
281	144	96	64
277	143	99	66
273	143	101	66
269	142	104	67
264	140	105	69
260	141	108	69
255	140	109	71
250	140	113	71
245	139	115	73
239	138	117	75
234	137	120	76
228	135	126	80
223	136	126	78
218	134	130	81
212	132	136	84
205	132	135	84
198	131	139	85
191	130	142	88
184	130	149	89
176	127	152	92
170	127	163	93
160	127	161	93
152	125	170	97
144	124	173	98
137	123	178	99
127	122	181	102
119	121	187	104
106	120	194	106
92	120	213	107
82	116	209	110
76	115	211	110
89	113	194	109
48	110	232	110
18	107	256	119
15	105	250	110
5	107	260	96
-1	104	262	116
-1	100	256	128
