188	10	29	51
189	9	29	49
190	10	29	49
190	9	29	49
191	9	29	49
191	10	28	49
190	9	28	49
188	9	28	49
187	10	28	49
185	10	28	49
184	10	28	49
180	11	29	49
178	12	28	49
176	11	28	49
173	12	29	48
171	12	30	48
169	12	31	48
166	13	27	49
164	13	28	48
162	12	28	48
159	13	27	48
157	12	29	47
154	12	27	47
151	13	27	47
149	13	26	47
147	14	25	47
146	12	25	47
145	13	25	46
143	14	26	47
142	14	25	46
141	13	24	46
139	14	24	46
139	14	24	47
136	13	24	48
135	13	26	54
135	13	25	49
135	13	24	48
135	12	24	49
134	13	24	50
134	11	24	51
135	12	24	49
133	10	24	50
133	12	25	49
132	11	26	47
131	11	25	47
129	10	25	48
129	11	24	48
129	9	24	49
128	10	24	48
127	9	24	49
127	9	24	49
126	8	24	49
125	9	24	48
124	7	25	50
123	7	25	50
121	6	26	51
120	5	27	51
118	3	25	52
117	2	25	53
115	2	25	50
114	0	25	51
114	0	25	50
113	0	25	50
113	0	26	50
114	1	26	50
114	1	25	50
114	0	24	50
113	1	25	50
112	1	26	52
111	1	26	51
110	0	25	49
109	1	27	50
111	1	26	50
112	2	26	50
114	2	25	49
115	4	26	49
117	4	25	49
117	5	27	50
119	5	25	49
121	7	28	50
122	8	27	48
124	9	25	47
125	9	25	47
125	11	25	47
125	12	25	46
126	12	25	47
127	13	24	46
127	15	25	45
128	16	25	46
129	16	25	47
131	16	25	46
132	17	24	46
132	17	24	47
134	18	24	47
134	17	26	49
134	19	27	48
135	18	28	49
137	17	28	48
141	17	28	47
145	16	27	46
147	17	28	46
150	18	29	46
152	18	28	48
156	17	28	47
159	18	26	46
160	17	26	45
161	17	26	45
162	18	27	45
163	18	26	46
164	18	30	45
165	17	27	46
166	17	33	46
169	17	31	46
171	17	32	47
173	17	31	46
177	16	29	46
180	16	31	46
182	15	29	47
184	15	29	47
185	16	29	47
185	17	30	47
185	17	30	46
184	19	30	47
184	19	30	47
183	20	30	49
182	21	29	48
181	23	29	47
181	23	30	47
181	23	30	47
181	23	30	47
183	24	29	47
185	24	31	47
186	24	31	47
189	23	31	47
191	23	31	45
193	22	31	46
195	22	29	45
197	21	30	46
198	20	31	49
198	20	31	45
197	20	31	47
194	21	33	48
194	22	31	49
191	24	30	48
189	25	30	48
188	26	30	48
185	28	31	46
184	29	32	47
182	30	31	47
182	30	31	49
179	33	32	46
177	34	30	47
174	35	31	48
172	36	28	46
169	36	28	45
164	37	28	47
162	38	27	45
161	37	33	45
159	37	29	46
156	36	29	45
156	36	29	45
154	36	27	46
154	36	27	45
153	36	27	46
151	35	27	47
149	35	27	46
148	35	27	47
148	36	26	46
147	35	27	47
147	35	27	47
147	34	28	46
148	34	27	47
150	34	27	45
151	35	27	46
153	35	28	46
154	36	27	48
157	37	29	45
160	37	29	45
163	39	31	46
165	41	29	46
167	44	27	47
170	46	29	47
172	49	32	51
174	50	37	49
176	50	39	55
178	48	39	58
180	48	38	62
183	47	36	53
185	46	33	45
187	45	28	44
189	44	29	46
190	44	28	42
189	45	27	41
186	36	31	47
132	31	68	63
132	21	84	104
122	25	81	118
117	35	84	107
102	33	92	99
75	8	65	115
19	-15	193	204
-200	-240	606	591
-217	-362	822	818
-237	-418	840	834
-237	-418	840	834
-237	-418	840	834
-237	-418	840	834
-237	-418	840	834
-237	-418	840	834
-237	-418	840	834
-237	-418	840	834
-237	-418	840	834
-237	-418	840	834
-237	-418	840	834
49	-12	175	224
87	6	115	139
143	18	68	113
158	17	53	76
160	17	38	57
176	20	26	48
177	21	29	46
177	20	28	45
178	21	28	47
178	21	29	48
179	22	31	46
178	23	30	47
177	24	30	46
178	25	31	46
176	25	30	45
177	26	30	46
175	26	32	46
174	26	29	47
173	28	29	45
173	27	31	47
171	28	28	46
170	28	31	48
168	28	30	47
165	28	31	48
164	28	31	47
161	28	32	46
158	29	31	47
156	29	31	46
155	30	29	48
153	29	30	47
154	29	29	47
152	30	29	48
151	29	29	48
150	29	29	47
150	28	29	48
149	27	31	47
150	26	31	48
150	26	30	47
150	25	29	47
149	25	29	47
148	24	28	47
146	24	29	48
142	23	28	47
137	23	31	47
135	22	29	46
135	22	27	46
134	21	27	47
134	18	29	47
135	18	38	49
144	15	32	48
146	14	29	47
147	14	29	47
148	14	30	47
152	13	27	47
154	13	28	47
153	13	28	47
153	13	28	47
154	12	28	48
156	12	29	47
159	12	30	47
162	11	33	49
167	10	35	48
173	10	31	47
177	10	32	48
182	9	30	48
185	9	30	48
188	8	31	48
189	6	32	48
190	6	32	48
191	6	32	47
191	5	33	47
190	4	34	46
188	3	34	46
186	3	36	46
183	2	37	47
181	2	37	48
178	2	39	47
178	2	39	47
177	2	39	46
176	0	40	46
175	2	41	46
176	0	40	45
175	0	41	46
174	0	48	47
174	1	47	47
173	0	45	47
171	0	49	46
172	1	48	46
171	1	48	47
172	1	46	49
169	1	45	54
169	1	46	50
168	0	46	51
167	1	46	48
167	1	47	52
166	1	47	51
166	2	47	49
166	1	48	50
165	1	49	50
163	1	48	47
163	1	50	53
164	1	44	48
166	0	43	45
167	1	44	46
170	1	42	46
173	0	42	50
174	3	42	49
175	4	41	51
176	7	40	53
176	9	40	49
176	11	40	47
175	13	41	49
174	14	41	48
172	16	41	45
170	17	41	47
168	19	43	50
167	21	44	47
165	23	43	44
164	23	44	45
164	25	43	45
163	26	45	44
162	26	47	46
161	28	46	45
161	29	37	42
160	28	37	46
160	29	37	45
160	29	30	43
160	31	42	48
160	29	42	50
162	29	39	50
162	30	38	49
161	31	36	49
161	34	40	46
159	34	39	46
160	33	39	47
159	31	45	51
157	33	37	49
159	41	34	40
158	40	41	44
157	41	35	42
156	39	39	45
153	39	36	47
158	33	44	51
158	37	38	53
159	36	36	44
160	36	35	44
159	35	35	44
158	35	40	47
157	33	47	49
158	32	41	48
158	32	42	49
156	30	41	49
157	30	41	49
157	31	38	49
154	30	42	53
156	29	38	45
157	29	41	47
155	28	41	49
153	27	44	50
154	28	40	48
153	26	40	47
152	26	41	48
151	26	42	45
152	25	42	49
150	24	43	47
151	24	44	47
152	24	41	46
151	24	42	47
150	24	42	47
150	23	41	46
150	23	41	45
149	23	40	42
149	21	41	45
148	21	41	43
149	22	40	44
149	20	41	41
149	20	40	44
148	18	41	40
148	18	40	44
147	18	42	42
147	18	41	44
145	17	42	44
145	18	43	47
143	16	41	44
142	17	46	48
141	18	44	48
140	16	46	46
139	17	44	46
137	16	36	42
136	18	40	46
136	17	40	45
133	17	39	48
132	17	41	48
130	16	39	46
129	17	38	48
127	16	38	52
125	16	38	53
124	15	39	54
123	16	38	51
121	16	37	53
119	15	40	53
118	15	40	54
117	14	41	54
116	14	39	54
114	14	37	52
112	14	36	51
111	14	36	46
109	14	35	50
107	14	36	46
106	14	35	47
105	14	35	49
104	14	34	47
103	14	34	48
102	14	34	48
101	14	34	44
100	13	34	45
100	14	34	44
98	14	34	44
96	15	35	46
96	16	34	48
95	17	36	51
95	18	35	46
95	19	36	49
96	19	36	47
96	20	37	50
97	22	36	48
98	23	36	47
97	24	36	47
97	25	37	48
97	26	36	48
96	27	36	48
96	28	36	46
95	29	36	48
93	29	38	47
94	29	36	45
92	29	35	49
91	30	36	52
90	30	35	47
89	30	36	49
88	30	35	45
86	30	36	47
85	29	36	50
85	28	36	49
84	28	35	51
82	27	37	50
81	26	36	48
78	25	35	53
76	25	33	50
74	24	32	51
72	24	32	50
70	23	32	55
68	22	32	48
67	21	30	48
64	19	30	52
63	20	28	46
62	19	29	49
62	18	29	47
63	18	28	49
64	18	29	49
64	17	28	50
64	16	28	48
65	16	27	46
66	15	27	46
66	15	28	49
67	14	27	49
67	15	27	45
67	15	27	45
67	14	28	49
67	14	27	49
68	14	28	46
69	15	31	48
71	16	30	51
74	15	31	48
77	16	32	44
82	16	33	44
84	17	33	44
88	17	35	42
95	18	33	55
100	19	33	47
105	18	32	45
109	18	33	46
111	19	36	48
115	19	35	47
118	19	44	54
117	19	39	46
121	20	38	50
124	20	44	52
