0	104	263	151
3	106	271	147
4	107	279	144
13	109	275	142
36	110	261	141
57	112	245	137
75	114	235	129
93	115	223	128
109	116	213	126
125	118	203	121
140	118	193	118
153	119	186	114
165	120	179	111
176	120	172	109
187	121	167	104
196	122	163	101
207	123	156	98
216	123	150	95
225	125	145	92
234	125	140	90
242	126	135	87
248	126	131	84
256	127	127	83
263	128	123	81
270	128	119	78
276	129	116	76
282	129	112	74
288	130	110	72
292	129	107	71
298	130	104	70
303	131	102	68
308	132	99	67
312	132	96	65
317	132	95	63
322	132	93	63
325	133	90	61
330	133	89	60
333	134	86	59
337	134	85	58
340	134	83	57
344	135	81	56
348	135	80	55
350	135	78	54
353	135	77	53
356	135	74	52
359	135	73	51
362	136	71	50
365	137	69	49
367	137	66	47
370	137	64	48
372	138	61	45
374	138	60	46
376	138	56	45
379	138	55	45
381	138	54	44
383	139	52	43
385	139	53	42
387	139	50	42
389	139	50	41
390	140	48	40
391	140	51	40
393	140	50	40
395	140	61	38
397	140	57	39
398	140	54	38
399	140	55	37
401	141	48	37
402	141	49	37
404	141	45	36
405	141	46	36
406	141	48	35
408	141	49	34
409	141	50	35
410	141	48	37
411	141	46	37
412	142	46	38
412	142	46	34
414	141	44	35
415	141	44	33
416	141	45	33
417	142	43	32
418	142	43	31
418	141	43	31
420	142	42	32
421	142	40	31
422	142	40	32
422	142	38	31
423	143	39	30
423	142	39	29
424	142	38	29
426	144	36	29
426	143	36	29
428	143	37	28
428	143	35	28
428	142	37	28
429	143	36	28
430	143	35	27
431	143	36	26
431	143	33	27
433	143	33	27
432	144	33	26
434	143	30	27
434	144	32	26
433	143	36	27
435	143	35	28
435	143	35	28
435	143	34	26
436	143	34	25
437	144	32	24
437	144	30	24
438	144	28	25
438	144	27	24
439	146	31	24
439	144	31	24
440	143	31	25
440	145	27	23
440	145	29	23
441	145	30	23
440	145	30	23
440	145	25	23
442	146	25	23
442	144	28	23
442	145	28	22
444	145	28	27
443	145	28	22
444	145	28	23
455	148	16	24
456	149	15	25
454	148	18	26
458	151	15	22
457	151	14	22
457	149	16	24
457	150	16	23
458	150	14	22
454	147	20	25
454	148	20	25
457	148	18	25
447	146	26	24
453	147	20	25
452	148	21	24
451	148	22	22
449	147	25	22
449	146	25	24
456	149	18	20
458	151	15	20
458	152	15	19
457	151	13	20
458	151	15	20
459	150	16	21
452	147	24	20
452	147	22	23
452	147	21	24
453	147	22	23
453	148	22	23
455	147	20	23
453	146	22	23
454	149	16	21
454	150	16	21
455	148	19	22
455	149	22	21
455	146	22	23
455	149	17	22
456	146	22	21
456	148	22	22
457	148	22	21
