223	97	103	156
232	98	100	152
244	98	95	150
253	100	93	148
262	102	89	144
270	105	86	143
278	106	82	142
284	106	81	139
291	109	79	138
297	109	77	134
304	111	75	133
309	112	70	129
314	113	70	126
319	115	69	124
323	116	67	119
329	116	64	117
333	119	63	114
337	119	61	108
341	118	62	109
346	120	58	106
349	122	58	101
353	122	58	99
357	122	55	100
360	123	54	95
363	124	52	94
365	124	53	93
369	124	51	90
372	125	51	90
375	123	48	89
378	125	49	88
380	124	47	86
382	124	46	87
384	124	45	85
386	126	44	84
389	126	44	82
391	127	42	79
393	128	42	78
392	129	42	76
397	129	40	74
398	130	41	74
399	131	39	72
402	130	37	70
403	132	37	69
405	132	38	67
407	132	34	67
409	132	35	65
410	132	35	65
412	133	34	64
414	132	33	64
413	133	34	62
413	132	36	62
416	133	33	61
416	133	33	61
417	134	33	59
419	133	32	59
421	134	31	57
422	134	30	57
423	132	31	57
425	133	30	57
425	134	29	56
426	134	30	55
427	134	29	54
427	134	28	53
428	134	28	53
429	134	28	52
430	135	27	52
430	134	28	52
431	135	27	51
432	135	27	50
433	136	26	49
434	136	26	48
435	136	25	48
435	136	26	47
436	136	25	48
436	136	26	47
437	136	24	47
438	137	26	46
439	137	24	45
439	137	25	44
439	139	24	43
441	138	24	44
441	138	24	42
441	136	23	44
441	138	23	42
442	138	22	42
443	138	22	42
443	139	22	40
444	141	21	38
445	138	21	42
444	140	21	39
445	142	21	36
446	142	21	37
446	140	21	38
446	140	20	38
447	142	20	37
448	140	20	39
448	142	19	36
448	143	19	35
449	139	19	38
449	141	19	37
449	142	19	35
449	145	19	33
449	141	19	36
449	142	18	35
449	144	19	32
450	141	18	36
450	141	18	34
450	143	18	33
449	145	18	31
450	141	18	34
451	141	18	34
451	143	17	31
452	141	17	34
451	141	17	33
451	141	17	32
452	141	17	33
452	141	17	32
452	141	16	33
452	141	16	33
452	141	16	32
453	142	16	32
453	143	16	30
454	143	16	31
454	144	15	30
454	143	16	30
