205	199	12	15
203	202	13	14
200	206	14	14
197	213	12	14
193	216	12	15
181	223	16	15
175	233	10	12
166	235	14	14
161	230	14	14
155	224	15	14
152	221	14	14
150	219	14	14
147	217	14	14
143	216	14	13
142	214	14	14
142	214	14	14
143	215	14	14
144	217	14	15
149	224	14	14
152	228	14	14
155	235	14	14
160	238	14	15
163	231	15	14
166	224	15	15
168	222	15	15
167	220	17	15
165	221	17	14
163	221	16	14
159	223	15	14
153	229	14	13
148	234	14	13
145	236	15	13
140	238	15	14
137	234	15	14
135	231	14	15
131	228	14	15
128	226	14	14
128	229	14	14
129	233	14	15
130	238	15	15
132	237	15	14
134	232	14	15
135	229	15	15
137	228	15	14
137	229	15	14
137	229	15	15
137	235	15	14
135	238	15	15
134	235	15	15
132	229	14	15
131	225	14	15
131	224	14	15
131	222	14	15
131	221	14	15
132	223	14	15
136	226	14	15
143	230	14	15
149	235	14	15
158	238	14	15
164	231	14	15
169	230	14	13
177	223	12	15
181	219	14	15
185	217	15	14
190	213	14	14
194	211	14	14
197	208	14	14
201	205	15	14
203	204	15	13
208	202	15	14
208	202	14	14
208	201	14	14
207	204	15	15
205	207	15	14
200	212	15	15
195	219	14	14
191	223	14	15
184	230	13	15
177	239	20	14
173	235	17	14
168	229	13	14
163	224	15	14
160	220	15	15
157	216	15	14
154	210	15	14
152	203	16	14
151	198	15	14
152	194	15	15
153	191	14	15
156	187	11	11
156	185	12	10
150	181	20	17
154	179	17	18
157	181	15	16
158	185	16	13
158	186	16	16
158	192	15	15
159	203	15	13
159	207	15	14
160	216	15	15
160	227	14	14
161	237	14	13
160	236	14	13
160	225	15	14
160	220	15	13
159	211	15	14
160	203	15	14
160	200	15	14
159	193	14	14
159	189	15	14
159	188	14	14
160	185	13	13
160	182	14	15
159	181	14	16
159	182	14	16
159	184	14	16
161	187	14	15
161	194	14	14
163	202	14	13
166	208	15	14
169	217	14	14
173	225	14	14
176	232	13	14
179	233	14	13
182	223	13	14
184	216	13	15
187	210	14	14
190	202	13	13
192	198	13	13
194	192	13	13
198	189	13	11
198	184	14	13
200	182	15	16
201	180	14	17
201	179	16	16
201	178	13	13
199	178	13	13
198	180	13	14
196	182	11	13
192	190	11	11
190	203	11	10
189	206	12	12
179	212	9	12
170	220	13	11
163	231	11	11
159	236	14	12
156	227	14	13
152	218	14	13
150	213	14	14
147	207	14	12
143	201	14	13
140	195	13	13
139	193	13	14
135	189	14	13
131	187	15	15
129	184	15	15
128	184	15	15
128	185	15	15
127	184	15	16
127	187	15	16
128	190	15	16
128	194	15	15
129	202	15	15
133	209	15	15
135	215	14	15
140	227	14	14
144	237	15	15
147	238	14	14
