242	130	17	47
240	132	19	42
240	131	18	42
240	131	18	43
241	132	19	42
241	131	18	43
241	132	19	42
240	131	18	43
241	132	19	42
241	131	18	43
240	132	19	42
241	132	19	42
241	131	18	43
241	131	18	42
241	132	19	42
240	132	19	42
241	131	18	43
240	132	19	42
241	132	19	42
240	131	18	43
241	132	19	42
240	131	18	43
240	131	18	43
241	132	18	42
241	132	18	42
241	132	18	41
241	132	18	41
240	133	18	40
241	133	18	41
241	133	18	41
241	134	18	40
240	134	18	40
241	135	18	38
241	134	18	40
241	136	18	38
240	136	17	37
241	137	18	36
241	137	17	35
240	138	18	34
240	138	18	35
242	141	15	31
239	142	17	31
240	140	18	32
239	141	18	32
240	140	18	32
240	141	18	32
239	141	19	31
239	141	19	31
239	141	19	31
239	141	19	31
238	141	19	32
239	141	19	32
239	141	19	32
239	141	19	31
239	140	19	32
239	141	18	32
239	141	19	32
240	141	18	32
239	141	18	32
239	140	18	32
240	140	19	32
239	141	19	33
240	140	19	33
240	140	19	33
239	140	19	33
240	140	19	33
239	140	19	33
240	140	19	33
239	140	19	33
240	140	19	33
239	140	19	32
239	140	19	33
240	140	19	33
239	140	20	33
239	140	20	32
239	141	20	32
239	140	20	33
239	140	20	32
239	140	20	33
239	140	20	33
239	141	20	33
239	140	20	33
240	140	18	32
239	140	19	32
238	141	19	33
239	140	19	32
239	140	19	32
239	140	19	33
239	141	19	32
239	140	19	33
239	141	19	31
239	141	19	32
238	141	20	32
239	140	19	33
239	140	19	32
239	140	19	32
240	139	19	33
239	141	19	32
238	142	19	31
239	140	18	33
238	141	19	33
239	140	18	32
239	140	19	32
239	140	19	33
239	141	19	32
239	141	18	32
239	140	18	33
239	141	19	32
239	141	19	32
238	141	19	32
238	141	19	32
239	140	18	32
239	139	19	33
238	141	19	32
239	139	19	33
238	140	19	33
240	140	19	33
239	140	19	33
239	141	19	32
239	140	19	33
239	141	19	32
239	140	18	33
239	140	19	32
239	140	18	33
239	141	18	32
239	139	18	33
239	140	18	32
239	140	19	33
240	141	18	33
239	140	18	33
239	140	18	33
239	140	18	33
240	139	19	34
239	140	18	33
239	140	18	33
239	140	18	33
239	140	18	33
239	141	18	33
239	140	19	33
