418	56	88	215
413	56	89	212
411	57	87	212
408	58	85	209
406	58	83	210
404	57	80	210
401	58	80	208
399	59	79	209
396	58	78	208
395	60	78	208
393	61	77	206
393	63	77	204
392	63	76	203
391	64	73	202
390	63	74	203
391	64	72	202
392	64	70	197
392	66	69	190
392	66	68	192
392	67	67	186
393	67	66	190
393	66	65	196
395	66	63	194
395	66	62	192
397	67	61	189
397	67	61	187
399	68	59	185
400	68	58	183
400	68	58	180
402	70	57	175
402	69	56	177
404	69	56	177
404	70	56	174
404	70	56	173
405	70	55	170
405	70	55	170
405	70	54	167
406	71	54	167
406	72	53	165
408	74	52	162
407	74	52	159
407	73	51	158
407	73	50	156
406	73	50	155
406	74	50	154
405	74	50	152
404	75	49	151
404	75	50	149
403	76	49	148
401	76	48	146
400	77	48	144
399	78	47	141
397	78	47	137
396	79	46	139
394	81	45	133
393	81	44	134
391	82	44	125
388	82	44	130
387	81	43	132
385	81	43	130
382	82	43	126
380	82	43	125
378	81	43	124
375	81	42	125
372	81	42	124
369	81	41	122
366	82	43	125
365	82	40	117
362	81	41	122
359	82	41	116
357	82	40	113
356	83	39	117
351	83	41	117
349	82	41	118
346	82	40	116
344	84	40	114
343	83	40	111
341	84	38	103
338	84	39	107
337	84	38	107
336	83	38	112
334	84	38	110
331	84	37	110
330	86	38	109
328	86	37	106
326	86	38	107
325	85	37	107
324	86	37	106
323	85	37	107
322	85	37	107
320	86	37	105
319	86	36	104
318	87	36	103
318	88	35	101
317	87	35	101
317	88	35	101
315	87	34	102
315	87	35	101
314	86	34	101
314	87	34	99
313	86	34	100
311	87	33	99
312	87	33	98
311	88	32	97
311	88	31	96
310	89	32	91
311	89	31	89
310	90	30	89
310	89	30	91
309	88	30	94
309	88	30	93
309	89	29	92
308	90	30	91
308	89	30	92
307	89	30	92
307	89	30	91
306	89	29	91
306	89	29	90
306	90	29	90
306	90	29	89
305	90	29	88
305	90	29	88
304	89	28	88
304	90	29	88
304	90	28	87
304	89	28	87
303	90	27	86
303	90	28	85
303	91	27	84
303	92	26	83
303	92	26	83
302	92	26	82
302	90	26	83
302	92	27	81
302	90	26	82
302	92	26	81
302	92	26	79
302	93	26	79
302	94	26	78
302	93	26	79
302	95	26	77
302	93	25	78
302	95	25	77
302	94	25	78
303	93	25	77
302	93	25	78
302	94	24	77
303	93	25	77
303	92	24	77
303	95	25	75
303	94	23	76
303	95	24	74
303	94	22	74
303	97	24	71
304	95	23	73
304	94	24	72
304	95	22	72
303	94	24	72
304	95	23	70
304	97	23	69
305	96	22	69
305	96	23	69
305	97	23	68
306	95	22	68
306	96	23	68
306	96	22	68
307	97	22	67
307	96	21	68
306	96	22	67
306	97	22	67
306	96	21	67
307	97	21	67
306	97	21	66
307	96	21	66
307	96	20	66
308	97	21	65
308	96	20	65
308	98	21	64
309	97	20	64
309	98	21	63
309	97	20	64
310	97	20	63
310	97	20	63
310	97	20	63
311	98	21	62
311	96	20	63
311	97	20	62
312	98	19	62
312	98	19	62
313	97	19	62
312	97	20	61
313	97	19	61
313	98	20	60
313	97	19	61
313	97	19	60
314	97	20	60
313	96	20	61
314	98	20	59
314	98	19	59
313	98	19	59
314	98	20	58
313	98	19	59
314	99	20	58
314	98	19	58
313	99	20	56
314	98	18	57
313	98	19	57
313	99	18	56
313	98	19	56
313	99	19	55
312	99	18	54
312	100	18	54
311	100	17	54
311	99	18	55
310	99	18	55
310	99	18	54
308	100	18	54
307	99	18	54
307	99	17	53
306	100	18	52
306	100	17	53
304	100	17	52
303	100	18	53
302	100	18	52
301	99	17	53
300	100	17	52
299	101	17	51
297	101	17	51
297	100	17	52
295	100	17	52
293	100	18	52
292	101	17	51
291	101	18	51
290	100	18	51
288	100	18	51
288	101	17	50
287	100	16	51
285	101	17	49
283	100	18	50
282	101	18	50
281	101	17	49
279	101	18	49
278	101	18	49
277	101	17	47
277	102	16	47
275	102	17	45
274	102	17	47
273	102	17	46
271	101	17	49
270	102	17	49
269	102	17	48
268	100	16	49
267	101	17	49
267	102	17	48
266	102	17	48
265	102	16	47
264	102	16	48
264	102	16	47
262	102	17	47
261	102	16	46
261	102	16	47
260	102	16	47
259	102	16	47
259	101	16	47
258	101	16	47
257	101	16	46
256	101	16	46
255	101	16	47
255	101	16	46
255	102	15	46
254	102	15	45
253	102	15	45
253	102	16	45
253	101	15	46
253	101	15	46
252	102	15	46
251	102	15	45
251	102	15	45
250	102	15	44
250	104	15	43
250	103	15	44
250	104	15	43
250	104	15	43
249	104	15	42
250	104	14	43
250	104	14	43
250	104	14	42
249	104	14	43
249	104	14	42
250	104	14	42
250	103	14	42
249	104	14	42
250	104	14	41
250	105	14	41
250	103	13	42
250	103	14	42
251	103	14	41
251	104	14	41
251	103	14	42
252	105	14	41
252	104	14	41
253	104	13	41
253	104	13	41
253	104	13	40
254	104	13	41
255	104	13	41
255	104	13	40
255	103	12	41
255	103	13	41
256	103	13	41
256	103	13	41
257	103	13	41
258	103	13	41
258	104	13	40
258	103	13	40
259	103	13	40
259	103	13	40
259	103	13	39
260	103	13	39
259	103	12	39
261	104	12	38
260	104	12	39
260	104	13	38
261	105	12	38
261	104	13	38
261	104	13	39
262	104	12	37
261	104	13	38
262	104	12	38
262	103	12	38
262	104	12	38
263	104	12	37
263	104	12	38
263	103	12	38
263	104	12	38
264	104	12	37
263	104	12	37
263	104	12	37
263	104	12	37
263	105	12	36
263	104	12	36
263	104	12	36
264	103	12	37
264	104	11	36
264	104	12	35
264	104	11	34
264	105	12	35
264	104	11	35
264	105	11	35
265	103	12	36
264	104	11	36
264	104	11	35
264	104	12	35
264	104	12	35
264	104	12	35
265	104	11	34
265	105	12	35
265	104	12	35
265	104	12	35
265	104	11	34
265	104	11	34
265	104	11	35
266	104	11	34
266	104	11	34
265	104	11	34
266	105	11	34
267	104	11	34
267	104	11	34
266	105	11	34
267	105	11	33
267	104	11	33
267	104	11	33
267	104	11	33
267	104	11	32
267	105	12	33
267	105	11	33
267	104	11	33
267	105	11	33
267	104	11	33
267	104	11	33
268	105	11	32
268	105	11	32
268	105	11	32
268	105	11	32
268	104	11	32
268	105	11	32
269	105	11	31
268	105	11	31
269	105	10	32
269	104	10	32
268	105	11	32
269	105	10	32
268	105	10	30
268	106	11	31
268	105	11	30
269	105	9	27
269	105	10	28
268	105	10	30
269	106	10	31
269	105	9	28
268	106	10	29
268	105	10	30
268	105	10	30
269	105	10	31
268	105	10	30
267	105	10	29
268	106	10	28
268	106	9	27
268	105	10	26
267	106	9	29
267	105	9	26
267	106	9	30
268	105	10	29
268	106	9	29
267	105	9	29
267	105	9	29
267	106	10	27
267	106	9	25
267	105	10	26
266	105	9	27
266	105	9	28
267	105	10	29
266	105	10	29
266	105	9	29
267	106	9	29
266	105	9	28
266	106	9	28
266	106	9	24
266	106	9	25
266	106	9	25
266	106	9	26
265	105	9	29
266	106	9	28
266	106	9	25
265	105	9	28
266	105	9	28
265	106	9	28
265	106	9	26
265	106	9	24
264	106	9	25
265	106	9	28
265	106	9	28
264	105	9	28
265	105	9	26
265	106	9	24
264	106	9	25
264	105	9	27
263	105	10	26
264	106	9	26
263	105	10	29
263	106	9	27
263	106	9	27
263	107	9	23
263	107	9	24
263	106	9	25
263	106	9	25
263	106	9	26
262	106	9	26
262	106	8	26
262	106	9	25
262	106	8	23
262	106	8	25
262	106	8	25
262	107	8	26
262	106	9	27
262	106	8	26
262	106	8	25
262	106	8	23
261	107	8	25
262	106	9	25
261	106	8	26
261	106	8	26
260	105	9	26
260	106	8	25
261	107	8	25
261	106	8	24
260	107	8	25
260	106	8	26
261	106	9	25
261	106	8	25
260	105	9	27
260	106	8	22
260	106	8	22
252	90	34	45
181	81	109	120
166	65	196	214
170	93	100	160
177	55	182	196
165	104	92	161
161	82	159	172
163	111	104	156
159	117	102	154
157	118	123	151
162	92	107	167
160	43	200	209
170	109	92	150
164	108	105	159
163	114	100	156
162	107	106	159
163	118	101	152
162	93	131	171
168	93	101	164
172	67	165	192
169	86	101	162
159	100	112	163
158	71	157	184
181	91	85	109
180	89	90	151
164	98	112	168
176	97	90	126
169	106	95	162
162	111	107	157
165	100	96	166
166	100	126	148
173	91	97	143
173	97	92	152
170	87	107	165
182	76	128	173
171	102	97	139
171	101	99	159
159	88	127	171
161	101	121	161
168	78	107	164
163	96	101	170
166	105	99	146
