209	87	84	146
201	89	86	151
183	99	106	146
182	101	101	147
172	105	114	148
166	107	107	153
158	111	103	155
151	113	112	155
146	117	119	150
146	117	118	149
142	115	120	150
142	117	121	151
139	116	122	150
142	117	119	149
141	115	127	150
149	112	126	154
150	110	128	157
158	108	130	159
164	109	135	158
168	112	135	156
175	111	126	155
178	110	105	155
182	117	107	151
186	117	109	151
186	122	109	147
188	122	119	147
186	120	117	148
182	117	112	151
181	117	148	150
173	112	122	156
170	109	168	154
163	109	133	156
157	106	160	161
150	102	172	164
150	98	178	169
149	96	175	173
146	97	177	171
145	96	178	170
146	80	178	189
145	99	128	169
146	105	178	165
150	106	169	164
150	100	145	171
144	84	165	185
165	65	157	194
167	96	122	158
173	94	125	159
178	96	117	166
186	95	114	164
197	99	102	162
202	103	106	157
200	101	115	157
196	98	126	158
192	88	130	163
191	100	131	151
184	98	140	152
170	95	155	158
168	94	163	150
167	94	158	153
163	93	160	157
152	95	174	164
144	99	186	162
143	96	191	166
141	103	186	163
141	96	189	171
139	104	191	161
139	102	188	159
138	121	184	141
141	123	177	137
137	114	176	149
134	112	174	151
132	111	175	152
126	114	182	152
123	114	189	155
122	101	184	168
129	114	180	148
127	109	174	157
124	99	177	168
140	105	165	153
142	110	165	147
148	106	157	151
149	105	161	148
150	92	157	155
162	90	142	166
143	99	166	153
150	96	160	157
164	97	140	148
142	92	159	172
133	103	179	150
127	101	184	161
123	100	186	165
124	104	183	160
126	99	181	163
124	101	186	160
127	99	185	161
125	96	186	163
123	95	188	164
132	97	179	156
126	94	185	162
125	99	185	156
129	88	184	166
152	96	161	150
139	97	170	151
125	83	186	179
148	89	161	161
139	92	171	166
136	84	179	168
129	97	177	163
150	89	165	163
160	102	153	147
148	99	161	159
134	97	178	169
140	95	168	165
148	85	168	179
137	104	173	159
134	101	178	167
139	107	175	158
138	115	172	153
153	111	165	152
140	114	177	156
146	109	180	158
144	110	173	159
160	111	169	156
146	107	177	164
152	107	179	162
148	114	174	156
155	107	171	161
150	114	183	154
154	109	183	160
153	122	186	148
153	104	186	165
158	121	172	150
152	110	187	160
152	123	181	147
152	107	184	162
154	122	177	147
152	108	182	161
148	119	177	151
156	114	177	155
148	107	173	163
148	110	174	159
165	110	161	158
175	111	144	153
147	111	173	157
149	112	164	156
143	106	176	158
