192	28	153	177
191	26	154	178
190	26	155	179
188	26	155	178
189	25	155	179
188	25	154	179
189	26	154	179
188	26	155	179
188	25	155	179
188	25	155	180
187	25	155	179
189	25	155	179
191	25	154	179
191	24	155	180
192	24	154	181
195	24	154	183
196	22	154	185
200	21	153	188
201	20	152	192
203	15	156	196
205	15	154	200
207	12	156	203
208	12	155	205
212	10	154	208
220	6	148	214
221	3	152	217
218	3	157	218
220	4	155	219
221	3	156	218
215	4	162	219
216	5	159	219
210	5	160	218
209	8	159	216
207	12	157	211
203	14	157	209
202	15	153	205
202	19	152	200
202	20	149	196
199	24	151	191
196	27	152	185
193	28	155	182
191	29	155	181
189	28	156	181
188	28	156	181
187	27	158	182
185	27	160	182
185	27	159	183
187	27	158	182
186	27	160	182
188	29	160	181
190	29	158	182
194	29	157	182
196	29	156	183
200	29	154	183
201	27	153	184
202	27	153	183
203	26	152	183
201	26	151	184
204	23	148	187
203	22	149	189
204	21	149	189
202	19	151	192
204	17	148	194
203	14	150	197
206	10	148	200
208	8	145	205
210	6	142	208
211	5	141	212
211	4	139	219
208	4	135	220
209	2	128	223
207	1	117	221
204	1	101	224
202	8	88	214
200	5	71	219
199	5	60	216
198	6	61	216
197	7	59	215
196	9	59	212
191	9	63	211
194	9	60	213
193	10	59	212
193	10	61	210
196	8	57	212
199	8	59	214
203	5	59	218
206	5	59	219
208	7	63	217
215	5	59	220
218	2	59	223
226	0	54	225
227	1	55	225
228	1	57	224
229	1	56	224
227	2	59	221
230	2	57	221
230	2	57	221
229	3	54	220
232	2	50	221
232	5	52	219
233	3	48	221
232	4	52	223
233	7	51	220
230	4	53	222
228	7	54	221
223	3	58	223
219	8	65	216
218	3	65	219
218	3	66	218
219	3	65	219
218	3	67	219
221	4	68	218
222	5	66	217
224	6	71	217
227	4	72	219
226	3	79	219
224	7	87	217
224	6	87	221
220	7	91	221
213	4	99	224
214	9	108	219
215	12	102	215
209	6	109	220
208	14	111	212
205	12	117	208
201	17	122	203
197	19	128	202
195	17	133	202
193	17	136	201
192	19	138	197
190	20	140	195
191	21	141	191
190	23	142	188
187	23	147	186
186	23	150	186
185	23	151	184
186	24	152	183
188	24	152	182
188	24	151	183
190	24	150	183
192	24	148	183
192	24	148	182
191	25	149	182
192	25	149	181
192	25	149	182
192	25	149	181
193	24	148	182
194	24	148	182
194	24	148	182
194	24	148	183
194	24	147	182
193	24	148	183
193	23	148	183
192	24	148	183
192	24	149	183
191	24	148	184
192	24	147	183
193	24	146	183
193	24	145	184
193	25	142	184
194	25	140	185
196	24	138	184
197	24	135	184
198	25	132	185
199	24	129	186
200	24	127	186
201	25	124	187
201	25	120	187
203	25	117	187
203	27	115	186
207	26	110	187
207	27	107	187
210	27	104	187
211	28	102	187
211	28	102	187
214	28	99	187
213	28	99	187
216	29	97	186
212	27	103	187
216	27	99	188
221	27	95	189
216	28	101	187
211	28	109	187
209	27	112	188
206	27	116	189
204	25	120	189
203	27	122	188
202	27	125	189
199	26	128	188
198	27	133	188
196	26	136	188
195	27	136	186
193	29	138	185
193	31	139	185
189	32	141	183
184	32	145	183
183	32	146	183
176	32	149	183
173	31	150	186
171	28	154	189
166	26	159	192
162	21	161	197
160	18	165	200
164	16	160	201
162	8	166	207
168	6	161	207
169	4	161	211
171	5	161	214
173	3	154	217
173	3	159	218
178	3	150	219
174	6	145	215
170	6	146	217
175	7	136	214
178	8	126	216
182	8	111	216
187	9	99	220
193	10	93	227
198	19	84	221
203	12	76	232
208	21	73	223
217	16	65	230
225	22	60	226
233	26	57	226
241	34	56	219
246	32	58	223
247	33	69	225
251	34	68	219
255	39	67	210
258	38	67	211
260	40	66	207
259	34	69	212
259	26	68	220
260	21	67	222
259	21	68	220
253	17	72	223
254	19	69	219
250	20	75	216
245	19	83	216
232	14	98	219
222	9	108	222
221	17	111	217
226	10	107	225
233	17	103	214
225	14	114	219
219	17	124	211
214	19	133	208
211	22	140	206
210	21	143	203
205	19	151	207
200	21	156	199
206	19	154	197
196	23	162	192
200	27	165	181
203	30	163	174
200	33	165	165
197	34	172	158
193	37	182	154
188	39	189	146
188	40	182	141
190	39	176	139
189	41	172	138
190	39	171	137
187	39	174	138
189	39	173	137
187	39	176	138
191	39	174	138
188	39	175	139
190	39	176	139
191	39	178	139
192	39	180	140
191	38	180	141
191	39	178	139
195	40	177	139
194	42	176	138
