253	192	47	41
252	199	49	37
252	205	50	36
253	209	49	37
254	216	48	34
254	222	46	31
255	224	45	30
255	227	45	24
254	227	44	21
253	226	45	20
253	225	46	24
253	222	45	29
251	221	47	32
250	216	49	32
250	215	49	33
250	211	49	31
250	209	49	33
249	206	49	33
250	202	50	34
250	200	50	33
250	198	50	33
248	196	51	31
248	193	51	31
248	190	51	34
249	188	50	34
249	185	50	36
249	183	50	35
250	180	49	36
250	177	48	38
249	175	49	38
249	172	48	39
249	170	48	39
249	167	46	40
249	164	44	41
249	162	43	43
248	160	42	44
249	157	40	45
250	156	37	47
250	155	36	45
249	155	35	46
250	153	34	45
249	153	34	46
250	152	33	47
249	151	34	45
246	150	38	45
243	149	39	45
239	148	48	44
235	148	49	44
233	147	56	42
230	147	53	40
228	145	55	39
228	144	55	38
228	143	54	38
227	141	51	37
226	142	55	35
227	143	50	33
228	143	48	31
230	144	47	32
230	145	47	31
229	145	47	31
230	144	48	32
228	144	48	32
227	144	49	31
227	144	48	31
226	143	48	31
225	142	48	32
223	142	49	33
221	141	52	33
218	140	50	35
217	138	57	37
216	137	52	38
216	134	49	38
217	134	49	40
218	133	49	41
218	131	49	43
217	130	49	44
217	129	49	45
218	127	49	45
219	126	50	43
220	124	49	44
221	124	48	43
221	124	47	41
222	124	46	38
222	124	46	37
222	125	46	36
223	125	45	35
224	125	46	38
227	128	44	31
228	129	41	29
231	126	35	36
230	124	32	40
230	122	32	44
230	119	34	47
230	118	34	48
229	117	34	46
228	118	35	45
226	119	36	44
225	120	37	42
225	121	37	42
224	122	35	42
224	124	33	42
224	126	41	45
225	127	34	43
224	127	51	43
226	127	32	45
225	129	32	43
225	131	31	43
224	134	33	44
224	136	33	43
225	137	33	43
225	139	32	43
223	140	36	43
221	143	43	45
219	147	44	45
218	149	43	46
218	152	43	46
220	153	42	45
222	155	38	44
222	157	46	44
222	159	37	43
222	159	39	44
221	160	47	44
220	163	41	44
218	166	40	45
217	168	42	46
217	170	46	47
218	174	43	46
219	176	41	46
219	178	43	47
221	179	40	45
222	177	39	45
223	174	39	45
224	166	45	45
223	158	34	43
222	142	33	44
221	124	32	44
222	99	33	43
224	76	33	44
229	58	32	50
232	46	33	60
235	35	33	68
238	32	33	67
241	29	32	44
243	30	33	46
247	36	34	48
251	46	34	49
256	61	35	51
260	79	37	57
261	97	44	51
267	109	50	46
273	121	52	37
276	125	51	40
278	128	51	42
279	134	51	41
276	138	51	39
273	142	51	42
269	143	50	45
264	143	49	46
262	143	47	45
260	142	46	46
259	142	45	47
257	141	43	47
256	140	41	50
256	140	40	50
256	140	38	48
256	139	38	47
256	139	38	47
255	139	38	47
256	140	38	46
256	141	37	45
256	141	37	44
255	140	38	43
256	141	37	41
254	143	36	38
254	143	36	36
253	144	37	33
252	142	37	34
251	139	33	34
250	137	35	38
249	134	32	41
248	133	31	43
247	130	31	45
246	128	32	47
245	128	32	47
243	126	33	48
238	125	37	48
232	123	38	48
227	122	47	46
225	120	59	44
225	119	54	44
226	118	47	43
226	116	48	42
227	115	49	40
226	116	50	38
224	117	57	39
224	119	49	36
223	119	56	35
222	119	58	34
221	120	52	36
221	122	55	35
221	123	53	34
