14	151	22	48
13	150	24	45
14	151	25	45
14	152	26	44
15	150	27	47
18	151	24	45
21	151	22	45
21	151	22	45
26	150	18	46
27	149	20	46
29	150	17	46
32	150	16	47
34	150	16	46
34	150	20	46
34	151	23	44
38	151	21	44
39	152	22	44
40	152	22	44
44	152	18	38
48	151	17	37
48	150	16	36
50	149	15	32
52	149	12	21
53	148	10	17
47	147	25	28
41	150	60	56
67	111	75	112
67	166	89	56
63	116	87	101
38	104	232	158
99	143	78	89
65	114	68	104
15	148	164	89
57	150	154	88
142	155	137	67
105	134	193	108
-9	187	32	54
-9	152	20	45
-13	148	30	56
-15	151	26	48
-13	152	29	50
-17	149	33	52
-16	150	28	49
-12	155	19	44
-6	155	15	40
-9	151	22	47
-12	156	20	44
-9	152	26	49
-14	150	26	50
-8	153	18	45
-13	146	24	56
-16	148	30	55
-14	152	25	49
-14	148	25	52
-17	150	33	50
-14	153	22	45
-7	153	17	45
-14	148	26	54
-14	149	24	52
-13	152	28	51
-12	155	20	43
-7	157	16	44
-13	150	25	49
-14	149	29	55
-16	153	28	46
-14	150	27	54
-13	154	21	45
-10	149	23	51
-15	151	27	49
-13	156	21	41
-10	150	21	48
-13	150	23	53
-15	150	27	51
-14	151	27	49
-14	148	23	51
-11	152	22	47
-14	149	26	50
-13	154	24	48
-10	153	22	45
-13	157	22	45
-11	153	27	44
-14	152	27	47
-14	150	27	52
-15	154	24	45
-13	149	25	48
-15	152	27	51
-14	153	24	47
-14	149	24	52
-16	149	31	51
-15	153	24	45
-11	153	24	44
-15	151	32	52
-14	151	25	49
-14	151	24	47
-13	150	22	49
-9	155	18	43
-8	156	16	46
-9	149	19	51
-15	152	25	46
-9	154	18	47
-13	149	23	52
-15	149	28	52
-15	150	30	53
-14	152	24	49
-14	152	31	47
-15	152	31	51
-1	181	21	34
0	180	18	39
0	182	26	57
7	183	25	45
14	181	24	47
20	178	25	52
28	181	24	45
35	180	25	50
41	180	26	47
48	173	25	49
51	178	28	47
58	178	30	51
59	176	30	51
70	174	22	53
70	140	47	63
69	124	49	98
68	113	56	77
69	112	46	83
72	128	55	70
60	128	55	62
123	173	29	41
133	165	40	58
80	135	53	59
70	131	49	61
54	134	78	97
-11	145	137	105
-14	134	160	122
-3	174	87	65
-1	171	87	64
6	118	179	128
137	146	122	75
190	161	80	64
242	133	25	49
248	137	17	34
251	137	17	34
250	137	20	48
254	136	17	47
255	136	16	46
257	135	18	41
257	135	17	46
259	135	18	48
259	135	21	47
262	136	23	47
263	135	26	47
263	135	26	48
265	136	26	48
267	134	24	48
268	135	24	48
273	135	18	48
271	135	21	48
275	134	18	49
278	134	18	49
282	135	16	49
281	135	18	49
283	134	20	49
285	135	23	48
284	136	26	47
285	136	28	47
286	136	28	47
288	136	25	47
292	136	21	46
297	134	18	48
299	134	17	49
300	134	16	48
303	133	17	48
304	133	19	49
304	133	21	48
305	134	21	46
305	134	24	47
306	135	24	46
307	135	23	47
307	134	23	46
310	134	20	45
313	134	18	43
316	133	16	45
319	132	15	45
319	132	16	36
323	133	16	36
324	132	17	31
325	132	19	34
326	133	18	33
330	134	14	23
332	134	14	22
334	133	14	20
336	134	15	19
338	134	14	19
340	133	13	18
343	133	13	19
344	132	13	20
347	132	12	20
349	132	12	20
350	131	13	20
353	133	11	18
355	132	11	17
357	132	10	16
360	133	10	15
362	133	10	15
364	132	10	16
366	132	10	17
368	131	10	18
369	127	16	24
367	116	26	42
366	110	40	66
309	83	107	107
138	152	130	58
105	136	159	76
136	154	129	54
70	118	56	83
69	124	70	82
66	112	60	78
65	114	60	92
-9	144	20	74
-19	147	37	54
3	154	22	40
-15	152	28	45
-14	150	32	52
-15	152	27	47
-12	155	19	44
-8	152	18	44
-14	152	25	46
-12	158	20	43
-7	157	19	37
-13	153	28	45
-13	153	25	43
-14	152	27	48
-16	151	32	51
-15	152	26	47
-14	154	27	48
-13	155	21	44
-11	152	24	43
-14	154	25	48
-13	152	21	45
-10	152	21	44
-13	155	20	41
-5	160	16	52
0	196	15	42
0	190	19	47
0	178	25	60
0	183	31	58
-1	172	35	65
0	171	44	70
0	162	49	78
0	161	56	77
0	162	63	79
0	165	67	77
0	163	73	77
0	162	77	79
0	163	84	78
0	165	89	75
1	166	85	74
1	171	89	69
-12	159	122	85
-29	198	46	76
-27	166	113	95
-10	182	43	72
-12	153	83	95
