464	146	9	8
464	145	9	9
465	145	7	8
464	146	8	7
464	145	8	8
464	146	8	8
464	146	8	7
464	146	8	8
464	146	8	8
464	146	8	8
463	146	8	8
464	145	8	9
464	145	8	8
464	146	8	8
464	144	8	10
464	146	8	8
464	145	8	9
464	146	8	8
464	145	8	8
464	146	8	9
463	146	9	8
463	146	8	8
464	145	8	9
464	145	8	9
463	146	8	8
463	146	8	8
463	145	8	8
463	147	8	8
463	146	8	8
463	145	8	9
463	142	8	12
463	144	8	10
463	146	8	9
464	143	8	11
464	146	8	9
463	146	8	8
464	147	8	7
463	145	8	9
463	145	8	9
463	147	7	7
463	146	8	8
463	145	9	8
463	143	9	11
463	145	8	9
463	145	7	9
463	143	8	12
463	142	9	16
463	143	8	16
463	142	8	16
463	145	8	13
463	145	8	13
463	143	8	15
464	143	8	12
464	143	8	15
463	143	8	13
463	143	9	14
463	143	9	13
462	145	9	11
462	146	9	10
462	144	9	10
462	145	9	9
463	146	9	10
463	143	8	12
462	145	9	10
462	144	9	11
462	146	8	8
462	147	9	8
462	147	9	8
462	147	9	8
462	147	9	8
462	147	9	8
462	146	9	9
462	147	9	9
461	146	9	9
461	146	9	9
461	146	9	9
462	146	9	10
462	146	9	10
462	146	9	9
461	147	9	9
462	147	9	9
463	145	8	10
462	145	9	10
463	147	8	9
463	146	9	10
462	146	9	10
462	147	9	9
462	146	10	10
462	145	9	11
462	146	9	10
462	146	9	10
461	143	10	13
461	147	9	10
461	148	9	8
461	147	9	9
462	146	9	10
461	148	9	9
461	149	9	8
461	148	9	9
460	149	9	8
461	148	9	8
461	149	9	8
460	148	9	8
460	148	9	8
460	148	9	8
460	148	9	8
461	146	10	10
461	147	9	9
461	145	9	11
460	148	10	9
458	147	12	9
459	147	11	10
458	148	12	9
458	148	12	9
458	148	11	9
459	148	11	11
459	147	10	12
459	148	10	12
460	148	10	9
460	146	11	13
459	148	10	10
459	147	11	12
461	148	12	11
460	148	13	11
460	148	13	11
460	147	13	11
460	147	14	12
466	146	8	13
467	147	8	12
466	145	8	15
466	147	8	12
459	146	11	10
459	146	12	11
463	143	10	14
459	146	14	12
464	143	10	13
463	145	11	12
460	144	11	13
462	144	11	14
462	144	10	14
460	144	13	15
443	151	9	11
444	151	8	11
445	151	9	11
446	151	8	11
446	150	8	11
443	150	13	12
447	151	9	11
457	148	11	9
455	148	12	9
457	149	11	9
464	143	8	12
465	143	7	13
465	142	8	14
465	142	8	12
465	142	8	11
464	143	8	11
464	143	8	12
464	143	8	10
463	142	9	13
464	142	9	11
463	142	10	14
464	143	9	14
460	144	13	17
463	145	12	15
463	145	10	15
460	144	12	14
462	144	11	12
458	143	15	15
462	145	12	12
461	145	12	13
460	144	14	15
456	145	17	13
451	148	15	9
454	148	12	9
454	149	12	9
453	149	12	9
453	148	13	10
453	148	13	9
464	143	8	11
460	143	11	13
465	144	8	11
463	143	10	13
461	144	11	13
464	143	9	12
464	141	9	13
464	143	9	11
462	145	10	10
463	143	9	11
463	144	9	10
463	143	9	12
463	143	10	10
463	144	10	10
465	143	9	10
463	143	10	12
464	146	10	8
463	144	10	11
463	145	10	9
463	146	10	8
462	142	10	13
463	143	9	12
463	142	10	13
462	145	11	11
463	143	9	12
464	142	9	12
463	142	10	12
463	142	10	13
464	142	9	12
463	142	9	11
463	142	10	12
464	142	9	12
462	143	10	11
463	144	9	11
463	142	8	12
463	144	10	12
463	143	9	10
463	142	9	11
464	143	9	11
464	142	9	11
462	145	10	9
463	145	10	9
463	146	10	8
464	143	9	10
463	144	9	9
463	145	10	9
463	146	11	9
463	145	11	10
463	144	10	11
464	144	10	10
464	144	9	10
464	143	9	11
464	144	9	9
463	143	9	11
463	143	9	11
463	145	9	9
462	144	9	11
463	144	9	10
464	144	9	9
464	143	8	11
463	142	9	11
463	145	9	9
463	142	9	11
463	142	8	11
463	143	9	11
463	142	9	11
464	143	8	11
464	143	9	10
463	142	8	12
463	143	8	11
463	144	8	10
463	144	8	11
463	144	8	11
464	144	9	10
463	142	9	12
448	149	12	10
447	149	12	10
447	149	12	10
447	149	13	10
447	149	12	10
447	149	12	10
447	149	13	10
447	149	12	10
447	150	13	10
446	149	13	11
446	149	13	12
447	149	12	11
448	149	11	9
447	150	12	11
446	149	13	11
447	149	12	11
447	150	12	11
448	150	11	11
448	149	11	11
448	149	10	11
447	149	11	11
447	149	11	11
447	149	11	11
447	149	11	11
446	150	12	11
445	149	13	11
445	149	13	11
446	150	13	11
445	149	13	11
448	149	10	11
449	149	10	11
449	149	10	11
449	150	10	11
449	150	10	11
450	150	9	11
449	149	10	11
449	149	10	10
446	148	24	13
463	143	9	12
461	145	9	12
459	147	11	11
462	144	8	13
459	146	10	11
462	144	7	12
462	145	8	12
460	146	10	11
462	143	9	13
462	144	8	12
461	145	9	11
461	147	10	10
461	146	9	11
462	144	7	13
461	144	12	14
462	146	9	11
461	145	9	11
463	143	7	14
462	144	8	13
445	150	14	11
445	149	16	12
445	151	13	10
445	151	13	11
444	151	14	11
445	150	13	11
445	152	13	9
445	151	13	11
444	152	13	9
444	153	13	8
442	151	15	12
445	151	12	10
442	150	15	11
442	151	16	10
443	151	15	10
444	152	14	8
444	151	14	10
444	151	14	10
443	150	14	11
444	151	14	10
444	151	13	11
443	151	15	11
444	153	13	8
444	153	12	7
443	154	11	6
443	155	9	6
443	155	9	6
443	155	9	6
443	154	10	7
441	152	15	11
441	152	18	9
444	150	17	10
444	154	13	8
444	151	15	9
443	149	21	13
459	146	11	12
463	143	8	15
462	143	7	14
463	143	6	15
463	144	6	13
462	147	7	10
462	147	6	10
463	149	6	8
462	148	6	9
462	147	6	10
462	149	6	9
462	147	6	10
462	146	6	11
461	145	7	12
462	145	8	13
462	143	13	15
461	142	13	16
462	143	12	15
461	145	10	12
460	146	12	11
461	144	14	11
459	144	23	20
475	148	13	10
474	148	17	10
473	149	18	10
473	147	19	11
475	148	16	9
476	148	17	9
475	148	16	9
480	148	14	10
476	148	17	10
474	149	18	10
477	148	16	10
479	148	14	10
476	148	16	9
474	148	17	10
476	148	16	9
465	144	29	21
447	146	43	36
448	142	33	54
449	139	33	55
450	140	32	54
451	141	31	52
451	141	31	52
452	142	31	49
453	144	31	46
453	144	31	47
454	147	31	42
456	155	30	34
454	146	35	42
455	146	31	42
456	148	29	39
456	147	31	40
455	146	31	40
456	146	30	41
457	145	33	39
458	145	27	40
459	147	28	37
458	145	30	37
460	146	26	38
459	148	28	36
458	145	31	36
460	145	27	36
469	146	18	15
472	148	13	10
476	148	10	10
473	147	13	10
474	147	12	9
475	148	11	9
472	146	13	10
476	148	10	9
477	148	9	9
477	149	9	9
471	146	14	13
456	146	9	8
457	147	8	9
457	146	8	10
458	146	8	9
458	144	8	12
458	147	9	10
459	147	9	9
459	144	8	14
460	146	10	9
460	147	9	7
462	147	9	7
461	147	9	6
463	147	8	6
462	146	8	8
463	146	8	7
463	147	8	7
463	147	8	7
463	147	8	11
462	144	9	13
461	143	7	16
460	143	11	15
460	143	11	16
456	144	15	17
453	143	16	19
450	144	29	27
445	147	20	34
446	148	21	33
446	148	21	32
446	146	21	33
447	149	19	32
463	145	10	11
464	143	7	12
465	147	7	10
464	146	7	8
466	146	7	8
465	148	7	7
465	147	7	7
466	147	7	8
466	147	8	8
465	147	8	7
465	146	8	7
467	148	7	7
466	146	9	9
466	147	8	7
465	145	10	11
467	144	12	13
463	143	12	21
454	145	21	28
455	145	17	29
455	147	17	27
455	145	16	28
456	147	17	27
456	147	16	26
456	147	16	26
456	148	14	25
456	148	14	25
456	147	14	25
455	149	15	23
456	146	15	25
456	147	13	25
455	149	15	23
456	147	15	24
455	148	15	23
455	148	15	23
456	147	13	23
456	149	12	22
457	149	12	22
456	148	13	22
456	147	13	21
455	146	17	23
455	148	13	22
456	149	13	21
456	147	12	23
456	147	13	23
457	149	12	20
456	146	12	22
