429	146	19	17
427	146	19	15
428	146	19	15
427	146	20	15
427	146	20	15
426	146	20	15
427	146	20	15
427	146	20	15
426	146	20	15
426	146	20	15
426	146	20	15
426	146	20	15
426	146	20	16
425	146	20	15
426	146	20	16
426	147	20	16
425	146	20	15
425	146	20	16
425	146	20	16
425	146	21	16
424	146	20	16
424	146	21	16
424	146	21	15
423	146	21	16
424	145	21	16
423	146	21	16
423	146	21	16
423	145	21	16
423	146	21	17
422	146	23	16
422	145	24	16
422	145	24	16
421	145	23	16
421	146	23	16
421	145	22	16
422	145	22	16
421	145	22	16
421	146	22	17
421	145	22	16
421	145	22	17
421	145	22	17
420	145	22	17
420	145	22	18
420	145	22	17
419	145	22	17
419	146	22	17
419	145	22	17
419	145	23	18
418	146	23	18
418	145	23	17
418	146	23	18
418	146	23	18
418	146	23	18
418	145	23	18
417	145	23	18
416	146	23	18
417	145	23	18
416	145	23	18
416	145	24	18
416	146	24	18
416	145	24	18
415	145	24	18
414	144	25	18
415	145	24	20
414	145	24	19
414	145	24	20
414	144	24	20
413	144	25	20
414	145	25	20
413	145	25	20
413	144	25	20
413	144	26	20
412	144	25	20
413	144	25	20
413	144	25	20
412	144	26	20
412	144	26	20
412	144	26	20
412	144	26	21
412	143	26	21
412	143	26	22
412	144	26	22
411	144	26	22
411	144	26	22
411	144	27	22
411	144	27	22
411	143	27	23
411	144	27	23
410	144	27	23
410	144	27	24
411	144	27	24
410	144	28	24
410	144	28	24
409	144	28	24
410	144	28	24
409	144	28	24
409	143	29	25
408	143	29	25
409	143	29	26
408	143	30	25
409	143	29	25
408	143	29	26
408	143	30	26
407	143	30	26
407	143	30	27
407	142	30	27
406	143	30	27
406	142	31	27
406	142	31	27
405	142	31	27
405	143	31	27
405	143	32	28
404	142	32	27
404	143	32	28
403	142	33	28
403	142	33	29
403	141	33	30
402	141	34	30
401	142	34	30
401	142	34	30
400	141	35	30
399	141	36	30
398	141	36	30
398	141	36	31
397	141	37	32
397	141	38	32
396	140	38	32
395	140	38	33
395	141	39	33
394	140	39	34
393	140	40	34
392	140	41	35
391	140	42	36
391	140	42	36
389	139	43	36
389	139	43	36
388	139	44	37
387	139	44	37
385	139	44	38
385	139	45	38
384	139	46	38
383	139	47	38
382	139	47	39
381	139	47	39
380	139	48	40
379	139	48	40
377	139	49	41
376	138	50	41
376	138	50	42
373	138	52	42
371	138	53	42
371	137	54	44
369	137	54	44
368	137	56	45
366	137	56	45
364	137	57	47
362	136	59	47
360	136	59	47
358	136	61	49
356	136	62	49
354	136	63	50
352	135	64	51
349	135	67	52
347	135	68	53
345	133	69	54
341	133	71	55
338	133	73	56
336	133	75	57
332	133	77	58
329	133	79	60
325	132	80	61
321	132	82	63
317	131	85	63
310	131	91	65
305	130	94	66
303	130	94	68
299	129	96	70
294	129	99	72
289	128	102	73
284	128	104	74
278	127	108	77
272	127	112	80
260	126	120	82
251	125	126	84
248	125	125	86
242	124	130	89
232	123	136	92
214	123	150	94
206	121	154	97
196	120	159	100
189	121	162	103
178	120	167	107
166	119	175	111
150	117	185	118
135	117	195	120
118	115	205	123
101	114	216	130
79	112	229	135
60	112	242	120
37	110	257	135
28	108	272	110
31	110	257	90
268	143	44	34
282	150	23	15
285	152	21	9
286	151	20	13
