256	145	93	112
261	140	69	115
258	145	59	95
213	100	147	142
264	156	79	104
249	141	103	113
246	141	107	108
241	143	109	103
241	155	111	84
248	157	104	74
231	154	117	69
232	140	113	71
235	134	114	69
137	66	136	103
7	74	247	162
242	124	112	111
245	117	106	120
246	114	105	125
247	140	94	108
253	160	104	79
254	145	91	97
242	112	114	131
257	114	113	130
260	118	116	126
208	87	205	164
271	108	122	130
227	119	121	114
205	87	150	139
222	119	137	122
246	131	83	100
202	104	109	126
189	96	111	133
195	106	104	125
73	21	227	211
145	66	167	204
103	74	200	151
184	116	112	100
160	133	143	98
156	106	157	126
153	96	145	133
152	101	143	119
129	105	147	128
87	62	188	164
137	75	178	166
154	125	134	107
59	79	76	100
40	104	63	74
-5	78	189	177
87	104	153	122
125	110	170	113
142	121	87	136
220	116	93	79
141	116	128	130
139	138	117	88
132	129	121	83
132	136	114	68
132	139	117	55
131	134	121	50
132	131	123	46
102	70	186	151
48	92	218	128
59	96	193	118
76	84	218	125
141	98	95	91
180	130	76	93
200	148	56	77
151	107	108	122
151	100	121	130
151	111	110	120
153	109	110	127
154	112	112	125
154	109	114	128
157	113	119	127
156	112	114	125
156	108	110	126
154	102	110	126
156	101	107	115
154	93	112	127
155	86	107	125
156	78	105	126
156	72	111	124
157	62	102	125
33	37	197	179
152	62	146	134
162	77	110	102
162	62	108	105
157	49	112	120
162	58	119	107
161	43	120	123
163	53	115	113
166	75	120	87
164	73	121	95
166	64	120	102
170	75	122	91
171	52	116	110
175	71	109	91
184	76	111	84
194	80	100	78
203	77	90	79
208	81	89	73
210	78	95	74
215	66	98	89
224	36	127	114
224	28	144	115
232	27	118	116
237	31	120	110
231	26	129	116
246	31	119	112
272	38	96	102
269	40	87	107
257	43	91	60
258	44	114	92
257	44	123	89
250	49	114	80
248	57	120	65
245	63	126	53
241	68	102	41
246	71	99	36
246	79	98	37
259	49	169	108
263	74	110	70
261	80	96	71
270	76	112	77
270	87	105	89
193	47	219	166
268	75	124	116
273	93	99	102
274	98	105	106
257	79	155	152
267	160	65	72
276	136	105	96
265	128	108	136
230	113	177	170
280	132	109	111
281	132	103	118
281	135	104	116
281	137	103	114
280	138	109	117
276	144	107	110
274	139	116	115
226	152	105	94
255	150	80	100
260	135	94	117
255	137	92	116
256	138	86	114
240	136	104	116
231	134	110	116
211	118	157	141
212	145	93	123
214	138	129	114
206	136	117	114
204	138	139	130
197	140	104	116
192	131	111	122
190	143	117	116
52	52	319	229
173	103	215	155
142	144	149	124
180	154	106	108
174	130	118	122
176	130	111	122
177	133	107	117
177	142	113	102
175	158	114	73
171	148	121	65
35	107	116	104
37	109	125	101
36	102	94	90
84	117	114	93
176	114	64	74
157	49	177	157
184	113	130	111
184	117	105	103
188	132	70	75
104	138	88	76
63	107	213	149
189	117	109	109
193	141	124	87
156	109	141	106
144	100	163	123
185	123	127	101
190	123	102	76
184	116	107	81
185	111	131	105
184	105	130	104
185	102	130	106
184	98	127	105
184	95	127	105
192	94	125	98
180	91	126	97
290	72	67	60
231	53	145	110
177	100	123	66
178	93	130	61
169	64	265	191
266	91	150	131
176	78	127	66
177	82	121	64
179	103	88	50
160	11	232	185
26	14	100	151
34	29	91	120
39	52	88	98
46	30	233	196
140	23	144	165
187	29	126	94
187	42	88	67
188	63	50	36
216	31	53	66
196	56	185	68
293	79	113	72
182	82	106	50
184	78	113	65
185	78	114	73
184	87	112	64
184	84	121	55
185	84	126	48
189	90	122	60
190	90	122	71
193	89	121	79
196	97	118	79
198	101	113	78
215	102	102	75
212	47	223	167
124	25	241	122
121	25	229	131
183	126	142	87
201	123	118	82
204	122	120	89
206	115	126	99
207	137	89	75
182	124	129	83
136	65	140	97
214	141	116	60
215	150	111	58
221	142	121	75
263	158	68	64
218	156	122	71
227	158	114	64
263	155	79	61
229	151	117	62
256	148	102	77
273	168	70	65
235	147	116	100
238	138	114	113
238	137	114	112
238	134	117	109
241	149	118	87
239	135	119	89
241	119	117	92
