139	17	146	167
147	5	128	188
147	5	128	187
149	4	127	188
150	6	126	185
152	6	125	184
152	7	126	183
151	6	126	185
151	6	127	182
151	8	129	184
152	6	129	180
152	7	127	176
153	7	126	166
154	8	123	167
154	9	121	170
155	9	121	179
155	8	122	183
156	10	122	179
157	10	120	183
156	9	123	193
156	4	120	199
153	3	125	180
144	5	140	164
142	9	137	187
146	4	141	178
146	8	144	164
150	9	139	166
154	11	129	173
161	11	131	170
165	9	132	176
168	9	131	178
170	9	133	183
175	10	132	190
175	12	129	208
180	13	131	191
178	15	140	195
183	11	132	199
185	33	129	178
185	32	126	183
188	20	123	196
195	56	117	161
192	52	118	168
184	39	121	180
191	25	113	192
182	63	123	164
180	54	115	165
179	20	110	201
171	17	123	211
167	25	114	196
164	21	115	201
164	16	121	205
157	10	118	203
175	25	110	192
157	10	131	205
181	17	99	207
182	7	113	222
177	48	119	182
175	59	126	177
172	65	130	178
169	15	132	197
157	62	140	168
156	24	156	207
141	55	177	170
146	63	164	179
129	50	188	188
111	65	198	178
137	19	177	210
109	65	200	181
144	45	164	178
136	13	181	205
128	52	177	163
123	46	181	166
126	33	182	183
120	64	194	154
143	50	165	167
128	26	179	191
114	64	193	171
130	22	181	207
118	70	195	171
139	59	170	185
145	61	165	186
145	62	166	187
151	70	159	180
154	72	153	177
153	74	153	177
158	75	150	174
152	83	150	168
167	68	142	183
168	77	137	175
174	54	128	195
179	74	115	179
177	73	113	179
171	75	114	177
179	75	109	176
173	70	111	181
178	71	107	178
171	75	113	176
176	72	110	178
169	78	113	173
173	79	109	169
170	80	108	171
164	85	120	167
166	80	115	171
167	83	115	172
163	81	116	176
176	84	108	176
165	82	117	179
170	85	112	176
159	80	125	179
174	79	108	183
171	81	113	183
168	85	117	178
170	84	118	177
171	76	117	187
169	80	120	183
173	71	117	191
172	81	106	181
178	24	90	216
177	49	82	207
185	66	76	190
188	68	76	179
182	69	90	172
167	47	105	198
168	56	117	159
149	34	129	198
139	12	148	196
153	4	129	211
156	6	131	209
152	29	128	193
110	57	167	182
140	5	140	214
137	9	148	228
64	61	240	184
69	64	213	198
70	61	208	185
107	15	171	234
108	69	169	190
139	82	136	176
134	64	133	189
146	83	119	175
146	74	117	176
142	60	121	190
130	74	129	184
141	67	121	191
147	65	112	187
142	21	123	231
136	56	126	196
147	66	120	181
140	61	124	183
136	68	135	174
143	70	128	174
141	52	129	190
144	53	127	194
132	66	140	182
144	62	126	183
137	63	133	180
144	67	129	181
140	58	133	185
136	66	137	180
141	54	137	189
142	57	134	187
139	69	133	176
140	70	136	173
137	62	135	180
141	67	133	177
136	58	137	180
142	61	131	181
148	69	126	174
138	23	137	216
135	57	141	185
144	60	129	184
147	68	126	176
144	65	132	179
149	63	130	182
148	71	138	179
148	67	145	182
142	63	158	186
139	64	166	182
138	63	169	181
121	61	184	185
140	60	168	172
125	19	181	205
123	31	189	202
124	50	185	183
121	36	187	191
132	41	168	191
153	43	164	182
139	27	166	193
150	77	151	142
141	47	161	169
151	96	142	123
147	95	147	127
134	66	157	151
152	95	143	127
139	120	153	110
133	93	155	130
128	79	158	152
134	28	153	201
144	107	144	117
140	78	143	134
125	85	157	136
133	76	150	137
125	70	157	148
142	68	138	146
130	24	152	190
150	69	134	140
124	52	153	151
158	13	122	195
135	75	145	127
129	68	150	133
142	54	139	145
140	29	135	170
154	60	125	139
146	39	133	156
136	60	149	138
156	42	129	155
148	53	133	146
143	43	139	154
154	41	129	161
137	45	148	156
137	47	148	153
167	57	120	138
183	72	105	126
169	78	116	122
171	78	114	123
164	73	118	129
168	61	119	141
173	61	112	142
168	68	119	136
178	58	112	135
146	65	142	128
177	78	114	121
164	51	124	140
175	64	111	132
136	77	149	122
143	70	142	123
140	69	146	125
136	74	151	119
144	67	142	127
154	59	132	137
164	58	122	143
171	80	114	114
133	68	155	131
137	73	148	120
135	74	149	118
137	75	148	120
135	77	151	115
138	73	148	120
137	71	148	122
139	84	147	107
137	69	148	123
136	79	149	112
136	80	149	114
134	79	150	111
136	84	148	108
133	74	151	116
137	81	148	112
134	77	150	114
138	80	147	110
135	80	150	112
136	85	149	106
133	50	152	144
147	63	140	138
141	73	143	118
138	65	148	129
137	80	147	109
135	78	150	114
135	80	150	112
135	83	149	109
134	71	150	119
137	82	148	111
134	71	150	118
139	78	145	114
135	70	150	122
141	79	145	112
135	68	149	125
144	77	143	115
134	63	151	132
138	81	148	111
134	66	151	127
138	80	147	111
133	82	151	110
134	67	151	124
139	84	146	108
133	57	152	134
137	77	149	118
136	78	149	113
135	74	151	116
144	67	144	128
134	68	149	128
163	66	124	133
135	85	143	124
127	50	148	174
116	13	168	225
106	9	162	207
104	11	180	238
113	18	158	155
109	15	171	229
109	16	178	229
116	8	175	224
131	9	168	224
132	17	168	202
135	69	172	153
133	51	169	165
128	65	174	143
134	56	163	151
133	73	162	133
136	53	153	148
132	41	155	163
132	16	153	187
139	59	153	146
138	47	148	152
133	36	157	174
140	34	150	163
133	24	158	182
133	60	160	138
136	53	146	152
134	57	149	141
133	46	148	153
134	38	147	168
127	19	156	180
132	32	158	175
117	53	157	140
122	31	153	170
117	29	163	167
