499	177	9	8
498	175	9	8
498	175	9	8
499	176	9	8
498	176	10	8
499	176	9	8
498	176	10	8
498	175	9	8
498	176	9	8
498	175	9	8
498	175	9	8
498	176	9	9
498	175	9	8
498	175	8	8
498	175	9	9
497	176	9	9
498	176	9	8
497	175	9	8
498	176	9	8
498	176	9	9
496	176	12	9
497	175	10	9
496	176	11	9
496	176	11	9
496	175	11	9
496	176	11	9
496	176	9	9
495	176	13	9
496	176	9	9
495	176	12	9
495	175	12	9
495	176	10	9
495	176	10	9
495	176	11	8
495	176	10	9
495	176	12	9
494	175	12	9
494	175	11	10
495	176	10	9
495	176	13	9
495	176	10	9
495	177	9	9
494	177	9	8
494	176	9	8
494	177	8	8
494	177	8	8
493	177	8	8
494	177	8	8
493	177	9	8
494	177	9	8
493	177	9	8
493	176	9	9
493	177	9	9
493	177	9	9
493	176	10	10
491	176	12	9
493	176	10	9
492	176	10	9
492	176	12	9
492	176	12	9
492	175	12	10
491	176	13	10
491	175	15	10
491	176	12	9
491	176	12	9
490	176	17	10
490	176	13	9
490	176	18	10
498	176	11	9
490	176	10	9
490	176	12	10
490	176	11	9
489	176	13	9
490	176	10	8
490	175	13	9
490	175	18	10
495	175	12	9
497	176	10	9
488	177	10	8
488	177	11	9
488	176	11	9
497	176	10	9
496	176	9	9
497	176	9	8
496	176	11	9
498	176	8	9
497	175	10	9
496	176	10	9
497	175	10	9
497	176	9	9
496	175	12	9
497	175	11	9
498	175	13	8
496	176	11	9
497	176	10	9
496	176	11	9
497	175	11	9
497	175	12	9
497	175	11	9
495	175	12	10
496	175	11	9
498	176	11	9
501	175	9	8
501	176	9	7
502	175	8	7
501	175	9	7
501	175	9	7
501	175	8	7
501	176	9	7
501	175	9	7
501	175	9	7
501	176	9	7
501	175	9	7
501	175	9	7
500	175	9	7
499	175	10	7
499	176	11	7
499	175	11	7
499	175	11	7
498	176	11	8
499	176	11	7
500	175	11	8
499	175	10	8
499	174	11	9
498	175	11	9
500	175	10	9
500	175	10	9
501	175	10	9
500	175	10	9
498	174	11	10
501	175	9	9
501	175	9	8
501	175	9	8
500	174	10	9
502	175	8	8
501	174	9	8
500	175	10	8
497	174	13	13
495	178	13	18
496	175	12	23
494	174	14	23
495	174	14	18
485	173	23	20
495	174	14	21
488	174	19	21
489	175	18	20
486	175	20	19
493	176	14	20
499	174	11	14
494	174	16	21
494	177	14	20
495	175	14	20
490	175	19	20
497	175	12	20
485	173	23	22
473	173	35	21
460	177	16	12
461	178	14	10
460	178	14	11
459	178	15	12
458	177	15	12
457	178	15	12
457	178	15	12
456	177	15	11
456	177	15	13
455	177	15	12
456	176	15	13
455	177	16	13
454	177	15	14
454	176	16	14
453	178	16	12
452	178	16	11
452	178	15	11
451	179	16	12
451	179	16	11
449	179	16	11
450	179	16	11
449	179	16	11
448	178	16	11
448	179	17	12
446	178	18	13
446	179	17	13
445	178	18	14
444	178	18	13
444	177	19	14
442	178	19	13
442	178	19	13
442	178	19	13
440	178	18	13
440	178	19	14
438	178	19	14
438	178	19	13
437	178	19	14
436	178	19	14
435	178	20	14
435	179	19	14
434	178	20	14
432	178	20	15
432	178	20	14
430	178	21	15
430	178	21	15
428	178	21	15
427	178	21	15
427	178	21	15
425	178	22	15
424	178	22	16
423	178	22	16
422	178	23	16
421	178	23	17
419	178	24	17
417	177	25	18
416	178	24	16
415	178	24	16
414	178	24	16
412	178	25	17
411	178	26	18
409	178	26	17
408	178	26	17
407	179	26	17
404	178	27	18
403	177	28	20
401	178	28	19
400	177	30	19
398	177	27	20
397	177	30	20
394	177	30	20
392	177	30	20
390	177	30	20
389	177	30	21
386	177	30	21
384	177	31	21
383	178	31	20
380	177	32	22
377	178	33	21
375	178	33	22
373	178	34	22
370	178	35	22
367	177	35	23
364	177	36	23
362	178	37	23
359	178	37	24
356	178	38	24
353	177	39	25
349	178	39	24
344	177	43	26
344	177	41	25
340	178	42	26
336	178	44	26
332	177	44	27
329	177	45	27
325	177	46	28
321	178	47	27
318	178	47	28
313	178	49	28
308	177	50	29
304	178	50	30
300	177	52	31
293	175	58	34
282	165	68	43
298	97	94	57
266	168	82	47
248	108	185	106
164	162	151	79
181	160	150	81
196	163	124	74
207	162	122	74
221	165	114	67
231	165	110	66
224	166	123	61
213	175	55	42
210	150	133	91
197	171	95	49
184	172	91	49
171	169	106	60
163	174	97	51
150	174	102	53
138	174	105	54
121	170	123	65
109	174	115	56
86	161	154	84
76	173	129	60
57	166	148	70
43	149	184	96
2	130	244	123
0	30	429	233
0	41	491	187
300	76	160	141
354	154	71	53
